market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSPI,004140,(주)동방,2021,2022,mid_sized,transport_storage,0,0.5277777777777778,0.3421717171717171,0.5606060606060606,0.4726641414141413,0,rolling_validation,2021,2020,full_review_trigger_73,0.09012706637519545,0.305,0,0.07828730762506178,0.07828730762506178,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,BIG3,회사채정기평가,2022-06-22,True,near_investment_BBB_plus_to_BBB_minus,-0.21487293362480453,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004170,(주)신세계,2021,2022,large,wholesale_retail,0,0.3781796502384738,0.1414695945945946,0.4878237612612612,0.32822436406995226,0,rolling_validation,2021,2020,full_review_trigger_73,0.0010241893940127025,0.305,0,0.0028905711948129954,0.0028905711948129954,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,BIG3,회사채,2022-06-17,False,upper_investment_A_or_above,-0.3039758106059873,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004430,송원산업(주),2021,2022,mid_sized,manufacturing,0,0.7648360831826883,0.6329967722027906,0.6010267718399905,0.6695495309369147,1,rolling_validation,2021,2020,full_review_trigger_73,0.01501911958807605,0.305,0,0.023083142350511947,0.023083142350511947,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,기업신용등급,2022-04-20,False,upper_investment_A_or_above,-0.28998088041192394,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004540,깨끗한나라(주),2021,2022,mid_sized,manufacturing,0,0.3875177974078186,0.2707705387806806,0.4076301223897826,0.35268995438290945,0,rolling_validation,2021,2020,full_review_trigger_73,0.035414913274221645,0.305,0,0.05843520122979505,0.05843520122979505,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채,2022-06-30,False,near_investment_BBB_plus_to_BBB_minus,-0.26958508672577836,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004560,현대비앤지스틸(주),2021,2022,large,manufacturing,0,0.6583274651044136,0.4663319851030892,0.5108043391395717,0.5468721093144975,0,rolling_validation,2021,2020,full_review_trigger_73,0.007250119311007077,0.305,0,0.0041394495869699465,0.0041394495869699465,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-02-16,False,upper_investment_A_or_above,-0.29774988068899294,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004690,(주)삼천리,2021,2022,mid_sized,other,0,0.6085858585858586,0.353030303030303,0.4534090909090909,0.47258838383838375,0,rolling_validation,2021,2020,full_review_trigger_73,0.007565745796304579,0.305,0,0.00472252189527803,0.00472252189527803,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA+,2,BIG3,회사채(제22회),2022-06-21,False,upper_investment_A_or_above,-0.2974342542036954,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004710,한솔테크닉스(주),2021,2022,mid_sized,manufacturing,0,0.7228664963657732,0.8405591130991642,0.5803349809829661,0.7212994576076179,2,rolling_validation,2021,2020,full_review_trigger_73,0.2462380564280526,0.305,0,0.1419597239100775,0.1419597239100775,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채,2022-06-28,False,near_investment_BBB_plus_to_BBB_minus,-0.05876194357194739,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004800,(주)효성,2021,2022,large,other,0,0.6830808080808081,0.7712121212121211,0.7295454545454545,0.7278661616161616,2,rolling_validation,2021,2020,full_review_trigger_73,0.008130554378020988,0.305,0,0.005258819525900646,0.005258819525900646,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,기업신용등급,2022-06-13,False,upper_investment_A_or_above,-0.29686944562197903,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004840,(주)디알비동일,2021,2022,mid_sized,manufacturing,1,0.6322573996736612,0.6763392273680936,0.6340120761865298,0.6482124423205731,0,rolling_validation,2021,2020,full_review_trigger_73,0.045296965459766525,0.305,0,0.018285551460506113,0.018285551460506113,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,OTHER,기업신용평가등급,2022-03-22,True,near_speculative_BB_plus_to_BB_minus,-0.25970303454023347,투기등급,투자적격,false_negative,2021-12-31
KOSPI,004960,한신공영(주),2021,2022,mid_sized,construction,0,0.694949494949495,0.7055555555555556,0.51875,0.6458017676767677,1,rolling_validation,2021,2020,full_review_trigger_73,0.18326505548379776,0.305,0,0.1460512230311262,0.1460512230311262,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2022-02-28,False,near_investment_BBB_plus_to_BBB_minus,-0.12173494451620223,투자적격,투자적격,true_negative,2021-12-31
KOSPI,004990,롯데지주(주),2021,2022,large,it_services,0,0.5789749890302766,0.20172751776525363,0.4609303999081883,0.411524997350892,0,rolling_validation,2021,2020,full_review_trigger_73,0.001787423215554819,0.305,0,0.003483294450783709,0.003483294450783709,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,BIG3,회사채,2022-11-16,False,upper_investment_A_or_above,-0.3032125767844452,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005030,부산주공(주),2021,2022,mid_sized,manufacturing,1,0.3284568877386073,0.19854429411863514,0.6121220641991387,0.36808703290977646,0,rolling_validation,2021,2020,full_review_trigger_73,0.9617622720034007,0.305,1,0.9609965302135619,0.9609965302135619,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B-,16,OTHER,종합신용등급,2022-04-05,False,deep_speculative_B_plus_or_lower,0.6567622720034008,투기등급,투기등급,true_positive,2021-12-31
KOSPI,005090,에스지씨에너지(주),2021,2022,large,other,0,0.33459595959595956,0.23333333333333336,0.3556818181818182,0.30547979797979796,0,rolling_validation,2021,2020,full_review_trigger_73,0.009697770794515937,0.305,0,0.026835294364185382,0.026835294364185382,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-06-24,False,upper_investment_A_or_above,-0.29530222920548405,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005180,(주)빙그레,2021,2022,mid_sized,manufacturing,0,0.3418942362785322,0.33545974426524444,0.8451776649746192,0.49062719268270755,1,rolling_validation,2021,2020,full_review_trigger_73,0.003855625162897152,0.305,0,0.0023191804894591595,0.0023191804894591595,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,ISSUER RATING,2022-11-30,False,upper_investment_A_or_above,-0.3011443748371028,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005250,(주)녹십자홀딩스,2021,2022,mid_sized,it_services,0,0.5176821705426357,0.2616597239238749,0.3576046296669655,0.3800510519633683,0,rolling_validation,2021,2020,full_review_trigger_73,0.001540011010017627,0.305,0,0.0014334555218874865,0.0014334555218874865,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,-0.3034599889899824,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005300,롯데칠성음료(주),2021,2022,large,manufacturing,0,0.32835181231148997,0.19473005640511776,0.44732052211747647,0.3172748106860556,0,rolling_validation,2021,2020,full_review_trigger_73,0.0025599595451661523,0.305,0,0.00627329678536035,0.00627329678536035,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,BIG3,55-3회(회사채),2022-06-30,False,upper_investment_A_or_above,-0.30244004045483386,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005320,(주)온타이드,2021,2022,mid_sized,wholesale_retail,1,0.6230325914149445,0.6420326576576576,0.6835969492219492,0.6478519219419955,0,rolling_validation,2021,2020,full_review_trigger_73,0.7464650392431098,0.305,1,0.8456383326069742,0.8456383326069742,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,BIG3,기업신용등급,2022-06-30,False,near_speculative_BB_plus_to_BB_minus,0.4414650392431098,투기등급,투기등급,true_positive,2021-12-31
KOSPI,005380,현대자동차(주),2021,2022,large,manufacturing,0,0.20987595504746473,0.2054536634602253,0.4595771854789777,0.2832385221213848,0,rolling_validation,2021,2020,full_review_trigger_73,0.010075325258707989,0.305,0,0.022175644552929093,0.022175644552929093,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA+,2,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,-0.294924674741292,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005430,한국공항(주),2021,2022,large,transport_storage,0,0.4375,0.26666666666666666,0.18055555555555558,0.300625,0,rolling_validation,2021,2020,full_review_trigger_73,0.050629278397321884,0.305,0,0.027833665386644266,0.027833665386644266,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업평가,2022-06-22,False,upper_investment_A_or_above,-0.2543707216026781,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005820,(주)원림,2021,2022,small_and_medium,manufacturing,1,0.3025098836188933,0.4930962443816715,0.5226073315475575,0.4352443442644649,0,rolling_validation,2021,2020,full_review_trigger_73,0.7209458190588954,0.305,1,0.6630104847726772,0.6630104847726772,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가,2022-04-22,True,near_speculative_BB_plus_to_BB_minus,0.41594581905889544,투기등급,투기등급,true_positive,2021-12-31
KOSPI,005850,에스엘(주),2021,2022,mid_sized,manufacturing,0,0.4973320316256788,0.17406062396502833,0.5171841470453301,0.3901426735703465,0,rolling_validation,2021,2020,full_review_trigger_73,0.004122286342620459,0.305,0,0.0017262122309750448,0.0017262122309750448,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2022-08-31,False,upper_investment_A_or_above,-0.30087771365737953,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005870,(주)휴니드테크놀러지스,2021,2022,mid_sized,manufacturing,0,0.34417655028556,0.707717021139883,0.3756345177664975,0.4808531053288543,1,rolling_validation,2021,2020,full_review_trigger_73,0.08538513160955963,0.305,0,0.07471381727576941,0.07471381727576941,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2022-04-08,False,upper_investment_A_or_above,-0.21961486839044037,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005880,대한해운(주),2021,2022,large,transport_storage,0,0.7222222222222222,0.27020202020202017,0.40435606060606055,0.46865530303030295,1,rolling_validation,2021,2020,full_review_trigger_73,0.021122927472525872,0.305,0,0.02768196992802798,0.02768196992802798,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,기업신용평가,2022-12-09,False,near_investment_BBB_plus_to_BBB_minus,-0.28387707252747413,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005930,삼성전자(주),2021,2022,large,manufacturing,0,0.5259343201874138,0.23659142841282063,0.4744096579893741,0.4092069094068943,0,rolling_validation,2021,2020,full_review_trigger_73,0.00026878942234636997,0.305,0,0.000321262228516701,0.000321262228516701,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,FOREIGN,"회사채 US$ Bond (`97년 발행, `27년 만기)",2022-08-31,False,upper_investment_A_or_above,-0.3047312105776536,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005950,(주)이수화학,2021,2022,mid_sized,manufacturing,0,0.3763059653467498,0.3604213589493957,0.4078005357327848,0.3801947242234863,0,rolling_validation,2021,2020,full_review_trigger_73,0.1989499110789052,0.305,0,0.17245111055089843,0.17245111055089843,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,기업신용평가(ICR),2022-12-02,False,near_investment_BBB_plus_to_BBB_minus,-0.1060500889210948,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005960,동부건설(주),2021,2022,mid_sized,construction,0,0.6191919191919192,0.32083333333333336,0.7520833333333334,0.5546338383838384,1,rolling_validation,2021,2020,full_review_trigger_73,0.028005438102007948,0.305,0,0.02445582661980922,0.02445582661980922,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2022-12-12,False,near_investment_BBB_plus_to_BBB_minus,-0.27699456189799204,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006040,동원산업(주),2021,2022,mid_sized,it_services,0,0.708453122714641,0.24422118761741404,0.3451255276846392,0.436973666921611,1,rolling_validation,2021,2020,full_review_trigger_73,0.0016107081181766403,0.305,0,0.002442093119871508,0.002442093119871508,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-11-10,False,upper_investment_A_or_above,-0.30338929188182334,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006120,에스케이디스커버리(주),2021,2022,large,it_services,0,0.4401550387596899,0.6068569794984889,0.6829607877195649,0.571342442706232,0,rolling_validation,2021,2020,full_review_trigger_73,0.008261598343839067,0.305,0,0.01297414192559028,0.01297414192559028,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-04-14,False,upper_investment_A_or_above,-0.29673840165616094,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006280,(주)녹십자,2021,2022,mid_sized,manufacturing,0,0.5763799914584667,0.19117095585721464,0.359754850453597,0.37656928669656753,0,rolling_validation,2021,2020,full_review_trigger_73,0.0032019866266380964,0.305,0,0.003533544031311843,0.003533544031311843,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-06-23,False,upper_investment_A_or_above,-0.3017980133733619,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006360,지에스건설(주),2021,2022,large,construction,0,0.6868686868686869,0.19861111111111115,0.48125,0.4542929292929293,0,rolling_validation,2021,2020,full_review_trigger_73,0.003461074233802433,0.305,0,0.002023569867899989,0.002023569867899989,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,-0.30153892576619756,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006370,(주)대구백화점,2021,2022,mid_sized,wholesale_retail,1,0.3054054054054054,0.30855855855855857,0.5393184377559378,0.3766829187141687,0,rolling_validation,2021,2020,full_review_trigger_73,0.6044553258882064,0.305,1,0.8203948439159005,0.8203948439159005,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,OTHER,회사채,2022-07-04,False,deep_speculative_B_plus_or_lower,0.2994553258882064,투기등급,투기등급,true_positive,2021-12-31
KOSPI,006400,삼성SDI(주),2021,2022,large,manufacturing,0,0.5101379809774297,0.26119915935274707,0.577692205235974,0.44327566068635404,0,rolling_validation,2021,2020,full_review_trigger_73,0.004570015322304783,0.305,0,0.0014043386759330597,0.0014043386759330597,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,BIG3,회사채,2022-06-22,False,upper_investment_A_or_above,-0.3004299846776952,투자적격,투자적격,true_negative,2021-12-31
