listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2020,1.0100050097188982,0.8337519980001002,27752573.941,0.4250986293768938,1.3523952581681855,0.2161961630209714,0.3622929111351352,-0.411330828098596,939187.439,-26.864951246476224,-0.5894340867905302,-0.2394969914549303,-1.386581950768738,-0.0566084986368546,-0.1505313646666666,-0.022710724727555,-3.6505724784446274,-0.5568897833352863,0.0,0.0,2.4925888238243368,0,,5.851,1.0,-0.3932745569678297,1.1451048991527606,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2021,1.7222561354877342,1.102980046797592,182201083.0,0.710241074692185,0.4079726386331501,0.0003293064948466,-24.238548113516103,0.0586868694664881,64522542.0,571.907803038958,0.0261830935439609,0.109898556420765,0.0368650793046693,0.1929929676240221,169.81576666666666,0.1579129662932374,291.01296698274876,-0.0351387593014471,3194724.0,0.0233535604176403,1.2221476941015892,1,2.595236,5.851,1.0,-0.0978501823359214,-0.0578601534631638,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,1.2724305263297957,0.5068369463829281,155894224.0,0.5588677422711954,0.7893321277601083,0.2357834694375848,-5.45364837037037,-0.3546791612412983,-56983.0,-3.3077396380701924,-0.1193045227897603,-0.0566227713478339,-0.2134754142454455,-0.0310036770118213,-0.0580054329916296,-0.0435067831702946,-0.7989548230390098,-0.0978196472500482,4252949.0,0.0021940132945528,0.7126170852592466,0,2.510208,5.851,0.9157551125721188,0.1446171978167472,-0.342805578724407,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2020,1.687087372571491,0.7177457010477942,214545084.0,0.6665172342051893,0.500336298419175,0.0,-16.10492728091122,0.2323684165076939,60728415.0,11.09180286977252,0.2271444821359784,0.1264298043762214,0.3407931115342343,0.7887139026538718,,0.3008001000851384,23.075204969147286,-0.0598373207190335,1099136.0,0.0049972387155699,2.6220533252170934,0,1.420643,5.851,,0.3489306020384729,0.1022811978361691,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.153265997152763,0.3741815796176791,386550617.0,0.6353686637628624,0.5738893921486005,0.1353724653348567,-10.486874980444188,-0.1459206454552202,186344639.0,-11.977892599631623,-0.0677747902805701,-0.0644501933365171,-0.1066700234776854,-0.170872612819034,-0.4602524522576784,-0.1292456446788361,-11.579308892528957,-0.0080385255212255,8059315.0,0.0493756190279215,1.3220763704930798,0,3.003428,5.851,0.9405998397425792,0.0434075556309577,0.0059890823455349,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,2.031213387056131,0.3546676041064762,24767706.0,0.4841529934181228,1.0654628053417463,0.0,-3.5952302393962423,-0.4302467176614401,13639437.0,-5.791072940118646,-0.2335039425936338,-0.2662812211998963,-0.482293708327805,-0.4259795072879595,,-0.3990239479826036,-4.778901911749727,-0.0171942044208696,613458.0,0.0032984887659761,1.067553738169447,0,11.185511,5.851,,-0.1125385621943604,0.1887668173879704,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2021,2.7411483585869156,0.5256487090967096,55560240.995,0.7066516615277687,0.4151243879311303,0.0,-9.69904267805413,0.0073686598657859,25082606.304,2.091617960743194,0.0101347135454411,0.0074334491644333,0.0143418803028497,-0.2134947616455164,,-0.0455352670994912,-17.622310251145645,0.0727630471466784,0.0,0.0405463241817603,4.688558456877958,0,,5.851,,0.0045070987593594,0.0220029254321495,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,2.5529551800547092,0.5637342580052939,196519316.0,0.6508398238064292,0.5364763547373476,0.0,-24.92840600910537,0.1468919091444967,144858344.0,22.496988199672717,0.1794859697150584,0.1822368850500171,0.2757759484742909,0.3390276500979302,,0.1175711925269104,14.61328722505426,0.0295211642198062,5703564.0,0.0037686677069443,2.8835945507683047,1,1.265022,5.851,,0.2242595817116811,-0.0077542510227474,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.5716482864118382,0.278522807350168,38932576.0,0.6890266649707433,0.4513226422702537,0.0182363992559855,-6.358666070853979,0.122346717974712,12464532.0,4.043732000464808,0.0941844947531856,0.1322870338710698,0.1366920897860822,0.4775777932637773,8.143820335497683,0.2161691003069345,4.539754436875611,-0.0644584884390901,1131096.0,0.0109090906288862,2.209278720157846,0,2.269433,5.851,0.9859293792870322,0.0233730778688594,0.1595787902530665,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.7068729666946865,0.3967687251307965,39690356.202,0.4327608833133747,1.3107448906741206,0.1726309664022299,-4.5085864588277555,-0.0818131271991361,5940739.012,-1.6997571737530497,-0.0530446605035484,-0.0551177094976478,-0.122572678236118,-0.0094347072182811,-0.031001013898197,-0.0078430111637915,-0.1650404202563471,-0.0504740398600668,0.0,0.0111958240873033,1.202944509608495,0,,5.851,0.0,0.3464958352707993,-0.0131763885009497,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2018,1.2993382250213843,0.1304975871385414,118015297.0,0.3938668730376538,1.5389289337476213,0.2900489501797381,-21.46904303951174,0.0355839191156216,36320543.0,7.93062625823582,0.0457455104315841,0.08101341303238,0.1161446000238026,0.0777088543255313,0.1623929713788225,0.0460723197900272,4.610935857864871,-0.0107227879111298,5833171.0,0.000502036613101,1.6866711873785885,0,0.685387,5.851,0.5069860359910703,0.1647904983458189,0.0493353423382763,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,1.3568374029638008,0.2028899679230949,77318521.0,0.6167716788064272,0.6213455437329833,0.0562607761211573,-10.86767979876057,-0.0688145662719017,6749467.0,10.13514709135147,-0.0177363196070447,0.0183714197016262,-0.0287567023851807,0.0743341488853028,0.5063377011494253,0.0824842836317398,15.71568522522137,-0.0522529006989153,1291140.0,0.0046406862852433,0.901191664792481,0,1.478781,5.851,0.6896551724137931,0.5073504527976712,-0.1288177536397799,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,1.0306884515790502,0.2138577067970178,173157917.997,0.5263207316028076,0.8999821590813917,0.0281423210695131,-21.24561477477306,0.0312480726920586,17779302.712,7.93965726686634,0.0327372499887542,0.0557110513489029,0.0622001909160205,0.0140815630196791,0.2370147242857092,0.0083628558626089,0.9505952539484503,0.0182530591182943,0.0,0.002621379398936,1.6838222792573667,0,,5.851,0.0,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,4.049525227406433,2.806941128270612,14527302.184,0.6860426455489226,0.4576353328587483,0.0242849391808314,-1.1393593401146749,-1.67653667375665,1549164.524,-54.09346571886371,-0.3671695365347815,-0.4239291458246711,-0.5351992896024687,-0.8128325373156563,-10.508354627826696,-1.1652474397481627,-32.56291472403196,-0.1119747835074014,0.0,0.0074986862405862,0.6975621739974202,0,,5.851,1.0,-0.2185755040060391,7.705490322359306,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,0.6321408215179319,0.0689274947809191,41974700.0,0.3412052260051888,1.93078739702808,0.0,-1.918732524679432,-0.4488134743368917,6778022.0,-0.7823393533498338,-0.1419868158676536,-0.0428856430182943,-0.4161331804029706,-0.0575964845690361,,-0.1449889125788315,-0.6921964331891166,-0.079512277633908,373201.0,0.0097506355018618,0.3972475104792615,0,3.281381,5.851,,-0.0696157792695703,-0.1590152455514323,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,0.2642305579903672,0.0040738924913454,68316626.0,0.2551970145598232,2.918541138597764,0.3834886108104929,-0.8459117502472004,-0.1618355750568864,25602405.0,-2.6189175358046404,-0.156961967062015,-0.0850969425802732,-0.6150619251277332,-0.0694932456739927,-0.134968224314476,-0.0561932931621625,-1.592912320976798,-0.0973054787571037,994264.0,0.0014393714350003,1.236682204644051,0,3.515878,5.851,0.9503791188003288,0.0440065448628421,-0.0249506401898871,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,4.153255068600925,1.614187315122622,298526727.0,0.680964337910019,0.4685056827926539,0.2547175616875335,-21.12345002793645,0.1355824205623811,35025196.0,76.29099356624461,0.0422186084531051,0.0310224819501672,0.0619982664329828,0.1286583635193166,0.161145568122041,0.110386880259335,100.94248338015174,0.0093687892809677,11838686.0,0.0078171057695614,1.1655222361303792,0,1.220424,5.851,0.0,0.2217880858610851,-0.0190547298661048,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,18.458290443762543,5.42229802668509,50241205.0,0.9540270381651872,0.0481883217096542,1.990398120427247e-05,-30.38909895809458,0.2054024853939827,8188022.0,303.57881693782997,0.0594272569696526,0.0560797656027557,0.0622909567468286,1.2513697446938763,2890.335,0.1916961417829919,311.4249542075207,0.0041133567556749,375770.0,0.0485970828128027,6.527881745843791,0,0.943003,5.851,0.0,0.0541530441180793,-0.0187668781056753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.68432549453554,0.7931885359375207,80004020.0,0.6309744185354685,0.5848503055338805,0.1620748557384991,-48.12871344943869,0.0517362139115773,11234900.0,4.045133544212488,0.0355027784853811,0.042406594068648,0.0562665893298579,0.1257998281370825,0.2864315659260996,0.0699137186379307,4.4282893630821585,-0.0120700309809432,1320286.0,0.0283900733988117,1.7993582745694705,0,1.457396,5.851,0.6863767329084481,0.1707811703360031,0.0686460507679651,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,2.7513855992187484,0.3172862239443358,69620561.0,0.6831168165967522,0.4638784695448447,0.1468784487387282,-10.426375891653713,0.0235283548677238,13283561.0,5.314893595823537,0.0225084081123678,0.0306499397498391,0.0329495740194238,-0.0891311752986016,-0.1922962205254181,-0.0358829460207535,-4.89771798908062,0.0467638001365717,1557021.0,0.0034819598767668,2.483942518182624,1,2.397961,5.851,0.070973697798501,-0.1292429443763449,-0.0694851863874247,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,2.8115263000123982,0.5815737657285888,219449377.0,0.7044053991549951,0.4196370459391712,0.0182274383945961,-12.444056922020964,0.0439307418726438,39346394.0,14.17001185592429,0.0568933444727892,0.0553887286724901,0.0807678994809502,-0.400689747869872,-6.49799075,-0.1235030103117605,-30.300761600328283,0.1605721396055729,2469145.0,0.0205254444627564,3.2443723182002184,1,2.257503,5.851,0.0,0.0391469280790518,0.0100650586243974,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2019,3.54272532068857,0.6894004056905291,28736103.285,0.7907429586620793,0.2646334552153068,0.0,-11.283198843535928,0.0873603903219021,4805284.439,8.358817799105088,0.0707613231631659,0.0626932168962657,0.0894871366074415,0.3284652841330367,,0.097445946467519,9.164185253626773,-0.0071138651602323,0.0,0.0086640955292627,3.3707434330531303,0,,5.851,,0.1675185893770817,0.0438380725329419,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,4.2841535829971,3.738781904434307,48981064.0,0.1516168370699338,5.595573547934828,0.7145618559858152,-1.14998577070247,-0.5299797010700192,20895881.0,-2.0070695095772395,-0.393693693546551,-0.1287514497439255,-2.596635711144392,-0.1065097073231891,-0.1264565714285714,-0.1237689706656426,-1.4086124341002868,-0.2965656483084973,1548191.0,0.0721424099729642,0.8605525823667161,0,5.060499,5.851,0.0,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,1.334881432835488,0.0462310918987586,132948440.0,0.2324072851099268,3.3027911088372632,0.2794689580411774,-9.206967837244472,-0.0038264865314278,18906890.0,0.2222107886233363,0.0013822576631963,0.0089334481848752,0.0059475659833234,-0.0813877053162454,-0.2235404250985373,-0.0570084348108154,-1.5539450811815665,0.0582793600285945,3077680.0,0.000676111731736,1.4276432178208984,0,0.817089,5.851,0.9332829892276568,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,4.166365565551147,1.940018576482464,33255845.0,0.6018244311639052,0.6616141655566203,0.160499304708691,-5.275064446282433,-0.1557185786544381,4344022.0,-12.15924413071066,-0.1565955398216464,-0.0184393149535066,-0.2602013672306335,-0.0764794306456174,-0.189734409484519,-0.0323040476879406,-20.08080187182741,-0.1163398795008817,218713.0,0.0070275165162695,2.3674875478272557,0,1.888427,5.851,0.0003747044518635,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,1.6560227927291271,0.4208480423892862,81874207.0,0.344838307869046,1.89990983362485,0.4693104386342331,-7.534533386213126,-0.0597366610006559,18793728.0,-2.1300835990003923,-0.05992099563175,-0.0404039211030159,-0.1737654844731037,-0.2508480850897872,-0.3501862357323806,-0.1842528803909774,-8.664278829034474,0.1110633902078587,1679919.0,0.0007677753752167,1.3614337238989007,0,1.757565,5.851,0.4433638816148689,6.093310781066688,,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,1.9443589492752655,0.7447831374727566,118631663.0,0.5224385246963957,0.914100803690021,0.0210736319189928,-2.3195233188639426,-0.2021782187350349,14694407.0,2.113703639808638,-0.0975616686752507,0.0364575180911018,-0.1867428684206369,0.3976071414097583,9.0104,0.4383470754149036,11.008812034528749,-0.2774607989774197,1914551.0,0.0070223579349132,0.9070600985153504,0,1.747239,5.851,1.0,0.0852369546407408,-0.0749898494216819,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,2.6884385837318185,0.4051963963968376,83704143.0,0.6667919412304358,0.4997182031047539,0.1114152139398882,-51.87177942355021,0.0842378262789183,10046603.0,15.371730782339975,0.0426510190779923,0.0484918291320418,0.0639645089280595,0.3204570408924833,0.9583868178082258,0.2130067004696959,33.848508259674155,-0.0645509983896496,452074.0,0.0057862129954547,1.5044458234687046,1,1.883803,5.851,0.0321684252966062,0.1990872174733285,-0.0288827570876887,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.6563132651445331,0.0590388139999997,47068812.723,0.5408896977671064,0.8488057807870749,0.0213956570760897,-15.590112640443785,-0.3083903882715277,28738794.547,3.195264856691339,-0.335708562015177,0.0787507545774302,-0.6206599301133756,0.071357451572683,1.5311958422961824,0.028378655788976,1.3292556308358494,-0.388773552855269,0.0,0.0003486904396035,2.514476094403406,0,,5.851,0.0,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2020,1.515334094264763,0.7256003581327488,76783953.0,0.567516587743275,0.7620630332172171,0.0039070663632022,-9.562326601903909,0.0207938342876579,13064344.0,1.9553778096740153,0.0196307684237095,0.0359102767214915,0.0345906513530664,0.0861601553322464,9.537293333333333,0.0701216554063981,2.0290271521450536,-0.0262129380080236,787190.0,0.0107740610853937,1.228723920348077,0,2.583369,5.851,0.0,0.0475407014709767,-0.0833809052267435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.172217676396415,0.521925047836719,26133983.748,0.366241880927644,1.7304359552411848,0.206645691375441,-0.8716085557711956,-1.1879507866970254,0.0,-1.3715236100077195,-0.1281372970263775,-0.2146427084783538,-0.3498706830082407,-0.3091215128289659,-0.9480394545432534,-1.816250124887819,-1.2518143178340255,0.067770971508909,0.0,0.003789756317101,0.1701976553741786,0,,5.851,0.0185168892380087,-0.2148543832494174,0.1532031410342786,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2022,9.784730232145286,2.5323493425156784,43830121.0,0.9063774430374034,0.1032931232807975,0.0456307204810135,-6.68739601398052,-0.840685884800886,1151817.0,-26.705528006465663,-0.187099392219337,-0.1779169398140607,-0.2064254728056113,-1.949345044995867,-3.999557,-0.8200316136698419,-27.393850769167543,-0.004596724704456,812439.0,0.0071648444684877,2.3771584076765913,0,3.239068,5.851,1.0,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,5.258524814383147,1.618579778136758,184516167.0,0.9018740997367456,0.1088022156217781,0.0108391586087955,-10.607338673958004,0.1374468198203293,55886528.0,178.9603485576118,0.1391525762617863,0.1448055172314521,0.1542926848685471,1.687209606416502,15.2741525,0.2157602822948045,204.60884387914348,-0.0600921327397831,5860121.0,0.0049265710142353,7.819834069883074,1,0.74766,5.851,1.0,-0.0664338359334591,-0.1335125768889516,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.4202205054868746,0.2349938082372472,97103964.0,0.5478329906284773,0.8253738221438507,0.040041279880191,-38.05742158303806,-0.4433716851147538,8237866.0,-3.5569219595074877,-0.1042384222337205,-0.1110520575658476,-0.190274087207011,-0.2726391240217523,-3.0787831386872013,-0.5185956839863117,-3.9485239571847144,0.0178819373429492,3894417.0,0.008334685492345,0.5257257868519951,0,1.742438,5.851,0.0,-0.053451479471463,-0.7293904101882771,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,1.629745161257384,0.1027496554810028,59121645.0,0.6113785907005801,0.6356477233756218,0.0393055707431685,-8.417746861550759,-0.0169904146687076,27055212.0,-2.1783887287502597,-0.0194039763271133,-0.0287097897901859,-0.0317380697038774,-0.0822122292553291,-0.8128474358919189,-0.028229998213453,-2.4242003834771157,0.0127204511985415,902931.0,0.0012195871748832,2.912229346729146,0,1.231717,5.851,0.0645491671005805,0.2769476900795091,0.0882707789803221,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,1.8393795476147337,0.2154824268743712,55570320.0,0.5413708072942535,0.847162770002236,0.0816219881404318,-3.673058979136458,-0.0504081591020382,16841456.0,-7.124105819393742,-0.0653489128729148,-0.0685852447853458,-0.1207100789189682,-0.06584045127846,-0.3699536571599908,-0.0350734112006268,-3.1365640660427263,-0.0132024073282284,1499942.0,0.0481450349755049,1.8772183550051516,0,5.371214,5.851,0.4607827574651216,,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2021,5.069238343387052,1.5649799602369074,182404343.0,0.8862065142823929,0.1284051560033402,0.0,-15.214928258174275,0.0737864571383939,111458524.0,200.4643594567312,0.0989161974065497,0.0958073734022879,0.1116175471657949,-0.1571999437668122,,-0.0166493306565552,-37.4289827475452,0.097165778558244,2156623.0,0.0252214279788283,9.441817632765872,1,0.886837,5.851,,0.0073846773590493,-0.046027023211761,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,2.014044573821727,0.2644483679947642,90795839.944,0.4142984560548227,1.4137188671243164,0.3016238379631812,-5.699727178557924,-0.0143665034847418,16575591.719,0.2311395721321392,-0.02347090629168,0.0093848227796069,-0.0566521693447348,-0.0503941253529247,-0.0978567119372633,-0.0425293181349778,-0.7269499480656275,0.0195453709783899,0.0,0.1098157658340919,1.1849267179169414,0,,5.851,0.5298276303129743,0.1914117423756113,0.1162637176806905,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,4.326231831037357,2.438628576994992,49069149.729,0.7836711519839834,0.2760454400654495,0.0,-8.627105526424165,0.0736613806553456,9229287.811,9.992730673459825,0.0464657383425678,0.0332676995223179,0.059292393531308,-0.0839069796985809,,-0.0331051364216612,-5.452227115455218,0.0585399328267215,0.0,0.0127129714789274,2.5345607590875012,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,8.332850001789156,0.2815201917975732,93823500.0,0.9274103716019974,0.0782713025025821,0.0,-60.47148498763688,0.013268989685695,69308855.0,65.08619939050936,0.0161194263697261,0.0095606964140114,0.0173811150525323,-0.2970988510283657,,-0.020370652705341,-146.81649978232477,0.0356140945498729,920146.0,0.0438858708106178,14.584650542418215,0,1.361607,5.851,,-0.0268728694651463,-0.0702382449935913,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,3.337914654311956,0.4136525595750003,76289353.544,0.7226714455537031,0.38375468707472,0.1101071068213376,-13.00816660102843,0.16259019143995,14915105.566,4.148398327681799,0.0958424743209146,0.0907864771066043,0.1326224730624041,0.2195536887604489,0.5529934341666667,0.1171625275347479,2.7822401440390947,0.0236084240897549,0.0,0.0185177313396058,1.8739241409360503,0,,5.851,0.0,0.1932563843995151,-0.0567813670943925,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,5.434263038598921,0.7509706829835224,88908135.734,0.8138073306415146,0.2287920768810376,0.0534821696658476,-17.13785130736178,0.2252171001753685,26990337.12,5.314825076911821,0.2042137269678092,0.1654733085734235,0.2509362096883915,0.2156876662164935,0.7508944115667718,0.0544349593936278,1.2898788285353708,0.1259947472019276,0.0,0.0040553839873409,3.962300488860875,0,,5.851,0.4206098843322818,0.3093664584773926,0.0268576298480298,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,2.6058196829092513,0.7505624639644871,157321442.0,0.7083892162646208,0.4116533355392682,0.0270147536532242,-72.9977391293955,0.106009308461217,17534387.0,86.4722914714896,0.1158832563967981,0.0692310651462246,0.1635869854256922,-0.1973961077218642,-2.1307924705882355,-0.0632392848946031,-71.89821680931134,0.1540565907093579,810924.0,0.0155748699532006,3.1214158738646645,0,2.229798,5.851,0.0,0.0748593014418696,-0.0020410497965498,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
