listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
1977,1.9846685413879612,0.344247972843843,1180193000.0,0.6406663994787293,0.5608747404478185,0.125643856555665,-62.009166666666665,0.0421304429078676,176908000.0,8.517152542372882,0.0544334697799427,0.0532234981905501,0.0849638280144423,0.1902151229830009,0.5440033988832241,0.0753756307232293,10.937898305084746,-0.0301467641309514,37796000.0,0.0104338866609105,2.523562604490159,1,0.355186,6.084,0.9848264141781986,0.0830002275763849,0.0082975828869933,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3815028901734104,0.4161849710982659,0.3988439306358382,0
1974,0.6046965624420022,0.1139875093089853,641522252.0,0.3298442452156749,2.031733960815751,0.2702493802194721,-4.626698490299095,-0.059908497033552,61080180.0,-1.338212393195984,-0.04884877009691,-0.0294843272248645,-0.1480964752468831,0.0796460937371651,0.1975038315377686,0.0665070612000609,2.4225572940150273,-0.1014548938826209,33627997.0,0.0097340193275166,1.1975584592075188,0,0.430981,6.374,0.3451048047594075,-0.0295360656961719,-0.0551127627610371,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6611764705882353,0.6,0.7670588235294118,0
1974,0.4687098870798944,0.0360144097068069,621077310.0,0.3061373293447155,2.26650788961476,0.3414559404850903,-4.055859074408592,-0.0412304342245033,81894921.0,-0.0516294298961097,-0.0383251257399823,-0.001452625921884,-0.125189325398562,-0.0130791226321816,-0.0265777041909409,-0.0104950175894832,-0.3225489822422454,-0.0265771293432052,28010324.0,0.0090911355302933,1.2462220783019702,0,0.453929,6.084,0.7374207903288329,-0.0318694198623058,0.0186780628090486,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2138728323699422,0.2774566473988439,0.32947976878612717,0
1987,2.1911853007010977,0.2505436862913859,792550276.0,0.623128572350658,0.6048052430458318,0.1300596645051196,-5.5030177047183155,-0.0288912716711524,15441404.0,-4.316967376128832,-0.0488951958929101,-0.0444486691466372,-0.0784672667286952,0.1984364709319563,0.5750056051765357,0.056701985618343,7.263312203833358,-0.1128901354391806,16313429.0,0.0376004474446741,3.4996388357123465,1,0.44933,6.374,0.155099588205426,-0.0761135790447436,-0.0492264685658691,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.7082352941176471,0.31529411764705884,0.6658823529411765,0
1987,2.4119856987069683,0.2574012223474394,753622047.0,0.6848373505718311,0.4602007311152228,0.0719494967216637,-5.795970468236737,0.0313937021393098,78334921.0,5.716867582325893,0.0428337827011581,0.0406397465704715,0.0625459208166617,0.3134699434648186,1.373102278681041,0.0936077261157903,13.897535440387388,-0.0656609625434697,16143833.0,0.0357377456076467,3.3487614374593857,0,0.329313,6.084,0.0022633867160535,-0.0491176776777754,0.0602849738104623,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.26011560693641617,0.27167630057803466,0.26011560693641617,0
1976,1.4645091112723918,0.2644017265124014,4432766185.0,0.3778745438160303,1.6463809652307615,0.2094153741158806,-81.61500237359819,0.0256422775377801,530694183.0,4.415523521658687,0.0400996534853326,0.0393637989728528,0.1061189596959337,0.0399550920141601,0.1186974927276692,0.0194535346623775,2.7882730733448193,0.00790776989741,140880303.0,0.0047309402582441,2.0538731242210675,1,0.229982,6.374,0.1012934275822041,-0.117322154080301,0.0141156421640203,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.75,0.8333333333333334,0.8333333333333334,0
1976,1.275296122179907,0.2761228149525367,4518198224.0,0.389656197607323,1.566364929238858,0.1639793590871014,-85.83270460724657,0.0237589784676696,507044605.0,2.7951148509540444,0.0319415275393194,0.0252982652228141,0.0819736160632264,0.0763506097271183,0.2841828490809992,0.0411185349157992,5.1486807648787725,-0.0196737904343879,144918111.0,0.0054931573980451,1.8568416866862056,1,0.204531,6.084,0.1600716706535158,0.0192728502778,-0.0018832990701104,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5,0.5,0.6,0
1988,1.1489248294617989,0.3526603119471788,954035007.0,0.4975443956638794,1.0098708953714333,0.195343695600889,-1.9565653971030348,0.0299177839809103,174864166.0,3.904040576082988,0.0459857863475653,0.0512952015816333,0.0924254935807405,0.3417818035286514,0.8791181210881948,0.12576896767799,13.070259605272216,-0.1308791952956082,32798288.0,0.0586064626452433,2.71753684425339,1,0.469464,6.374,0.5232367204857932,-0.1099771297610608,0.0101124140559075,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7388235294117647,0.7858823529411765,0.76,0
1988,1.2338058677941215,0.2544097542399339,880015174.0,0.5822311798000883,0.7175308274341379,0.144943452986414,-2.191368543972668,0.0193223649485207,158693465.0,2.7151642041571713,0.0397129220410465,0.0379022828076825,0.068208167852986,0.262970748889831,0.7579575154808096,0.080600823550883,7.869990325249876,-0.0835241029605246,32580069.0,0.0565536816527665,3.2626310415279853,1,0.243469,6.084,0.5688047922690431,-0.0775860764614479,-0.0105954190323895,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.28901734104046245,0.3815028901734104,0.3699421965317919,0
1976,1.282672204924563,0.385142135509512,963651592.0,0.5168982837108207,0.934616599654742,0.2856433355012814,-48.98593617661816,0.0296226166576491,145153276.0,2.134139623285626,0.0366412366182237,0.0371980353662924,0.0708867445934928,0.2209631846156831,0.3737097297832122,0.1394289574201428,6.12436868314766,-0.0840684306159481,27129048.0,0.0019273324668569,1.5847725515859117,1,0.234066,6.374,0.8555177528005229,0.0194798424920263,0.0242784944201412,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7458823529411764,0.7505882352941177,0.7341176470588235,1
2005,7.700086184826528,2.2409937763417354,482005377.0,0.8770954001204015,0.1401268321128203,0.0264519870698454,-33.86410062613005,0.0350329237869743,18412520.0,-5.802950365377021,0.0372376302349838,-0.0086279639158465,0.0424556213952007,0.2547359603142962,1.1835867450980393,0.0362935376293565,21.05711797973089,-0.001087454673768,8351193.0,0.0032253623593912,7.018769096464426,1,0.226881,6.084,0.0,,,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.1791907514450867,0.09826589595375723,0.1676300578034682,0
1976,1.4957763489098963,0.2091314994027311,2468946950.0,0.3049611989435415,2.2791056811956376,0.2664272373288539,-12.010457882714718,0.018081571345124,89166421.0,0.3339631248635626,0.0079276296317342,0.0059763430720939,0.0259955353638347,-0.065374274747728,-0.1705443407218618,-0.0857008675106999,-2.5390948805456115,0.0550243078329406,8705623.0,0.0009581643704414,0.7628192881427476,1,0.110988,6.374,0.2713597356889679,0.0508848818536013,-0.0146509810584819,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.7586206896551724,0.5862068965517241,0.5862068965517241,0
1976,1.3205533408293024,0.1952358357951133,2317873586.0,0.3370836851151726,1.9666223675534056,0.2438629235063037,-12.500930943919249,0.0099063263325031,149956255.0,0.7540649538456943,0.0099491784794858,0.016072856270083,0.0295154554160238,0.087570184285402,0.2380505532599477,0.0902792649662136,2.723520614909824,-0.0516817015921592,8693721.0,0.000957710124231,0.9699922160218576,1,0.09466,6.084,0.4248083280239247,-0.0611893925059831,-0.0081752450126209,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0
1974,0.8701269960349728,0.234821660734102,23160430746.0,0.4176451515121575,1.3943771319324596,0.2786056559468102,-456.4968664758893,0.0107956865670542,4443316215.0,1.468688278500519,0.0161446271919868,0.0213160665884966,0.0386563261503992,0.0917516317591322,0.1917836428480989,0.0816310426017923,3.6814936262245537,-0.0463656369251881,751823000.0,0.0186268004136541,1.1239796630640826,1,0.29563,6.374,0.2621270375616009,0.0444191915234789,-0.0130545490101242,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.944,0.944,0.944,0
1974,0.7626435515601533,0.1907638080724141,22660277694.0,0.4059863903360689,1.4631367547273844,0.2534028603947963,-434.12170784158593,-0.0600418463793819,4579230056.0,0.8400765909253534,-0.0391267338808809,0.0150249156518567,-0.096374496318688,0.078222652864606,0.1833654139094929,0.0668222816309875,2.597979838779322,-0.0882158197703506,862375000.0,0.0229910497141853,1.1706073326944262,1,0.250505,6.084,0.1403932226820609,-0.0215951532804017,-0.0708375329464362,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8235294117647058,0.8235294117647058,0.8627450980392157,0
1975,0.7311987824017926,0.0188974937103157,232856662.011,0.0625886745053123,14.977331488544682,0.0875645979973585,0.630016829902415,-0.0432479672357607,20534657.48,0.044603978770414,-0.0483946815808416,0.0015647786748003,-0.7732178698996739,-0.0158206160733664,-0.1693655315350662,-0.0142865886155467,-0.4227409015670821,-0.0300638281058469,0.0,0.0014412235368389,1.1073753503443382,0,,6.374,0.0,0.0013162555878785,-0.0080827810740507,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4376470588235294,0.3764705882352941,0.05411764705882353,1
1993,0.7363522144238849,0.1735242607780769,2967510634.0,0.2927693616480566,2.4156579580964417,0.3749567598011175,-10.838876571812612,0.0056776970344291,210751703.0,1.5893518818634584,0.009562336078894,0.0359974999840219,0.0326616693258672,-0.015870419703216,-0.0299342437873959,-0.0110141899081693,-0.4955610895497865,0.0170099232069002,105457519.0,0.0030001142701886,1.4409066699898438,1,0.452781,6.374,0.6644666148208144,-0.0284352467046789,-0.0468883909773464,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0
1978,2.169020003060099,0.8119838505933793,890717260.0,0.7203156060992912,0.3882803460174722,0.0183784470506387,-11.89482473592992,0.0618356745377463,441182772.0,65.56379556074766,0.1245695025602176,0.1260166643677703,0.1729373923116784,0.6291045868083761,9.573754184483812,0.1124008568092689,91.54343224299063,-0.0791540314375405,51711522.0,0.0238366235319162,5.596973231938013,1,0.839877,6.374,0.3054367745876603,0.1578785220813464,0.0415739373360043,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7294117647058823,0.8658823529411764,0.8235294117647058,0
1978,2.1169578270859466,0.7819671038529432,1003074746.0,0.7196308200146831,0.3896014069819804,0.0573237440472855,-13.507607684307915,0.0705564025864265,468833817.0,43.897767890134354,0.133088061016741,0.1308733895689165,0.1849393568413669,0.5231817308321546,2.5588704173913044,0.1005679424250385,49.20099990336029,-0.0437735285182825,52639000.0,0.0120866067542288,5.202271401964143,1,1.110893,6.084,0.9565217391304348,0.126142706609278,0.0087207280486802,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3236994219653179,0.6127167630057804,0.49710982658959535,0
1976,0.8995765316786983,0.1153428963590467,3737707402.0,0.5033946260729801,0.9865130619313048,0.2184783706084224,-69.7896499291649,-0.0353722955596418,603582752.0,-0.3095419742392287,-0.0217003460347375,-0.0043978608360847,-0.0431080208464354,-0.021363798243297,-0.0485603082152651,-0.0192691865463309,-0.7467374774028321,-0.0088661736823668,79946918.0,0.0631516586540981,1.1087026529080422,1,0.430514,6.374,0.7350591410833736,0.0405468275023473,-0.0636943251338493,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.808,0.776,0.824,0
1976,1.0832943077830033,0.0607094734632194,3670572249.0,0.5046012033967187,0.9817630106081964,0.2404206478268942,-68.68478233183788,-0.0050296150442527,620358860.0,-0.1609865410289117,0.0115846080979837,-0.0029194695739661,0.0229579478209764,-0.0494655101664195,-0.1019261632946585,-0.0407953946643325,-1.351272864357444,0.0214839432792758,82948000.0,0.0602157216930454,1.2125268200841115,1,0.463286,6.084,0.5340528111189857,-0.01796158601502,0.0303426805153891,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4117647058823529,0.4117647058823529,0.49019607843137253,0
1973,0.908816379180229,0.1956939093600831,4257669751.0,0.3609569712726176,1.7704133167848877,0.2971228195194982,-304.71034893498177,0.0516372378378168,1235334845.0,3.8056052058326864,0.0487024927077299,0.0494800595914044,0.134926034358114,0.0984040371357097,0.2116445112896454,0.0830287119900767,4.836559514978869,-0.0237753231039642,173535000.0,0.0159072469122558,1.1851808221169384,1,0.959078,6.374,0.0877482520087902,0.1519869840049487,0.005505657970425,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9058823529411765,0.9529411764705882,0.9176470588235294,0
1973,0.7674406211549261,0.1212802406574513,4372529473.0,0.3609810668507757,1.770228390990338,0.2618030026026539,-312.9784957401856,0.0149118796698098,1384254351.0,2.256691443145486,0.022058865833973,0.0422928737569197,0.0611080964063189,0.1163940552312035,0.2840991289608746,0.0808099768924925,3.968711334293315,-0.0606530182672596,224390447.0,0.0176668410074774,1.4403426372222707,1,0.713425,6.084,0.1427702430019246,0.0269771327315893,-0.036725358168007,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.7225433526011561,0.8670520231213873,0.7976878612716763,0
1996,1.8253079300059736,0.3251387955283713,175919907.0,0.6297898111098933,0.5878313314616374,0.1017447786622579,-2.326784462958048,-0.0378977223204737,23992947.0,-1.0787739928493258,-0.0335118640097962,-0.0203569457321279,-0.05321118795291,0.0455010899339495,0.1655609954828589,0.0132034501396073,0.8926639770556682,-0.0651948957658328,5567511.0,0.0041538960113251,3.4461515325798424,0,0.527035,6.374,0.8857570384646414,0.0052097054716863,-0.0421119458138862,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.2222222222222222,0.4722222222222222,1
1974,0.7988325116579605,0.2612604903106444,282463355000.0,0.360434152600078,1.774431869971979,0.3534438759321541,-67.37469350090967,0.0754459054414387,33484396000.0,27.131897361945143,0.0623750362237253,0.0535534990016669,0.1730552883897603,-0.0139424600900567,-0.0252292426310094,-0.0154844742473052,-4.5176958452609,0.0523645306131834,3283730000.0,0.0195344489907372,0.9004154656709211,1,0.548019,6.374,0.0905048646143865,0.1044835995987244,0.0194313676189751,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9976470588235294,0.9976470588235294,0.9905882352941177,0
1974,1.4559779497437817,0.2391526773676999,339798429000.0,0.3539625929229943,1.8251572906110816,0.3826321280608393,-79.7766947191827,0.0754997486091985,35749207000.0,31.538549450938874,0.0523293649482999,0.0419059971580975,0.1478386868967376,-0.0257907098505293,-0.0435451236229231,-0.0323095574221325,-12.539681238898067,0.0555963400289881,3397606000.0,0.0204706655662613,0.7982377942714354,1,0.478423,6.084,0.0717374027783089,0.2029823443823359,5.384316775976228e-05,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,1.0,0.9826589595375722,0
1976,2.8328097279047157,0.5534320106240034,476851540.0,0.7307786024975405,0.3684035035814635,0.0,-21.01098120709775,0.0576852560413418,64903695.0,30.437474574965098,0.0836679923483103,0.0712360350141681,0.1144915738670549,0.2865708234106674,,0.0675378635959662,32.96479831115046,-0.011254997729482,22029931.0,0.0042988704618632,4.243113538873968,0,0.449775,6.374,,0.132408343263257,0.0432680723785852,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.2,0.1,0.2,0
1989,1.9177205833728428,0.1262872834221022,10084911844.0,0.693331689077678,0.4423111127810634,0.0663757578008234,-87.68166826459307,0.1068875905739893,2109219238.0,5.4753788155182574,0.07328651449142,0.0196432053214088,0.1057019542679656,0.1164794619049478,0.5381567159913939,0.0486199518286691,9.956806611936091,0.042808612477545,151475384.0,0.0846086928868547,2.395713231378909,1,0.10892,6.084,0.925296200815859,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.7058823529411765,0.7058823529411765,0.6274509803921569,0
1975,1.054284358462361,0.074813184323995,1240796532.0,0.3867110800403172,1.5859098733238866,0.1211118657446408,-10.121318033160009,0.0252315390890957,542018328.0,7.162640904443258,0.0828936431940317,0.0765385101833924,0.2143554903712341,0.3388863191679599,1.716059969795545,0.0752296464108577,19.449674132018675,-0.1381286283285646,91367871.0,0.0070484126723848,4.504691106976269,1,0.904569,6.084,0.5354455033337074,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3988439306358382,0.6705202312138728,0.6416184971098265,0
1992,1.1299466028160727,0.1271813033250615,348281818.0,0.46463744196948,1.152215705564438,0.2302732897759251,-8.706240613138966,0.0203133424075374,67492560.0,2.104062023891218,0.0172330270769403,0.0289900088898697,0.0370891915294081,0.1109446789741841,0.2579353740648379,0.0736028450615842,4.310867372126467,-0.0430032755829935,8983898.0,0.0154868607008362,1.5073422621279875,1,0.376562,6.084,0.7905236907730673,0.0316685306243804,0.023705124204184,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.15028901734104047,0.24855491329479767,0.1791907514450867,1
1990,6.284646561926241,0.8493120817199175,174969479.0,0.8682496105506492,0.1517425263983635,0.0447683964355863,-12.221859467268937,0.1195076502638967,18233529.0,22.37939015932894,0.0670777558867852,0.0289559243643858,0.0772563040301787,0.3679990328078802,1.0829964830029684,0.1004860956686585,37.47221792770787,0.0091778006608798,2073729.0,0.0121599493360782,3.662188587974552,1,0.282109,6.374,0.7191406777109914,0.0296451413403867,0.0069781940716402,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3552941176470588,0.35764705882352943,0.27294117647058824,0
1988,1.8555071002202936,0.2811571122556009,3235734467.0,0.6209160311175805,0.6105237260505417,0.0986096981239097,-85.50951216529612,0.0721796217038077,638795045.0,15.85825079340376,0.1325251575409942,0.1193502609495799,0.213434910518357,0.3524870219594824,1.3550612344035355,0.0893530872464739,17.754582298098068,-0.0256818870174614,142159465.0,0.0118426726268203,3.9448779311583606,1,0.825343,6.374,1.0,0.1037295999551704,0.0324356767251403,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8705882352941177,0.8988235294117647,0.9035294117647059,0
1991,1.712621125245763,0.415603527936851,299334914.118,0.5397908814583009,0.8525692714526719,0.0,-1.2892899609840314,0.078115182273969,40607798.632,124.23773293577382,0.0764719248887094,0.0579984802880568,0.1416695381776599,0.1271220180029343,,0.0765233687243264,125.31784031296884,0.0012169538661179,3902684.955,0.0078737554753499,1.6612182673359333,0,,6.374,,-0.0157515420379138,0.036496010969939,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5176470588235295,0.5247058823529411,0.4117647058823529,0
1992,0.5497872554953681,0.092051578721324,4727803814.0,0.3906284453959789,1.5599774204520689,0.0511236907259705,-10.57233755792154,0.0331726263333706,322654410.0,1.5403187328675725,0.0126903165529702,0.0528696369041001,0.0324869238339929,0.1455417871131455,1.7347930834721883,0.3000677656685517,2.5838907682962757,-0.078884413497789,160505782.0,0.0009650633104717,0.4850297291642708,0,0.37244,6.374,0.8210257242386704,0.0529019914381298,-0.0737087304085996,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5,0.5,0.5,0
1992,1.2653191294879491,0.3157953998406661,4580381441.0,0.4998889938520297,1.0004441236294326,0.0357870083772352,-13.256608613774262,0.0943365204250914,413102446.0,2.061395818622655,0.0379098859421826,0.0717484192600893,0.0758366085439444,0.2476205592307255,3.4604112690413555,0.3246500467085772,3.5579690516697866,-0.0878530993943043,157472476.0,0.0010166771173938,0.7627307056973957,0,0.234838,6.084,0.6100605735854179,-0.0311819988307154,0.0611638940917207,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.45454545454545453,0.45454545454545453,0.45454545454545453,0
1975,2.5876647522488674,0.912326901150843,455905980000.0,0.7977036515292034,0.2535983733846436,0.0167846427458573,-404.2057850908175,0.0598106492113437,78546914000.0,7.059344070914042,0.024141523653627,0.0144042330833212,0.0302637747832137,0.4785680266803674,5.767925225349667,0.1704572297840326,47.44669138395684,-0.0628426216300124,35532411000.0,0.0357184237855357,2.8075548762977536,1,1.4662,6.374,0.9297435162271231,0.016683907509988,-0.1243333026274065,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,0
