market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSPI,23530,롯데쇼핑(주),2017,2018,large,wholesale_retail,2018,train,0,0.0015678775,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2018,2019,large,wholesale_retail,2019,train,0,0.0022149023,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2019,2020,large,wholesale_retail,2020,train,0,0.00481979,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2020,2021,large,wholesale_retail,2021,train,0,0.0062525817,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,23530,롯데쇼핑(주),2021,2022,large,wholesale_retail,2022,train,0,0.0066188406,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.0016648115,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.00089573767,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.0009817797,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.0006575233,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.0007865503,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.0005821316,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.0009202908,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25540,한국단자공업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.0007144827,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25620,차에이아이헬스케어(주),2018,2019,mid_sized,manufacturing,2019,train,1,0.7948429,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,25620,차에이아이헬스케어(주),2019,2020,mid_sized,manufacturing,2020,train,1,0.96465343,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,25620,차에이아이헬스케어(주),2020,2021,small_and_medium,manufacturing,2021,train,1,0.9980507,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,25620,차에이아이헬스케어(주),2021,2022,small_and_medium,manufacturing,2022,train,1,0.9916095,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,25750,(주)한솔홈데코,2014,2015,large,manufacturing,2015,train,0,0.13734698,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25750,(주)한솔홈데코,2015,2016,large,manufacturing,2016,train,0,0.16915388,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25750,(주)한솔홈데코,2017,2018,mid_sized,manufacturing,2018,train,0,0.57470286,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,25750,(주)한솔홈데코,2019,2020,mid_sized,manufacturing,2020,train,0,0.51427406,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,25750,(주)한솔홈데코,2020,2021,mid_sized,manufacturing,2021,train,0,0.6356247,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,25750,(주)한솔홈데코,2021,2022,mid_sized,manufacturing,2022,train,0,0.7559136,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,25860,남해화학(주),2016,2017,large,manufacturing,2017,train,0,0.013593366,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25860,남해화학(주),2017,2018,large,manufacturing,2018,train,0,0.011620845,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25860,남해화학(주),2018,2019,large,manufacturing,2019,train,0,0.28253502,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25860,남해화학(주),2019,2020,large,manufacturing,2020,train,0,0.09116731,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25860,남해화학(주),2020,2021,large,manufacturing,2021,train,0,0.09116731,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,25860,남해화학(주),2021,2022,large,manufacturing,2022,train,0,0.045929585,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,26960,(주)동서,2016,2017,mid_sized,wholesale_retail,2017,train,0,0.0032397413,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,26960,(주)동서,2017,2018,mid_sized,wholesale_retail,2018,train,0,0.002703389,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,26960,(주)동서,2018,2019,mid_sized,wholesale_retail,2019,train,0,0.0013684904,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,26960,(주)동서,2019,2020,mid_sized,wholesale_retail,2020,train,0,0.004767485,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,26960,(주)동서,2020,2021,mid_sized,wholesale_retail,2021,train,0,0.0016380559,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,26960,(주)동서,2021,2022,mid_sized,wholesale_retail,2022,train,0,0.0018035277,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27390,(주)한화갤러리아타임월드,2014,2015,large,wholesale_retail,2015,train,0,0.07430495,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27390,(주)한화갤러리아타임월드,2015,2016,large,wholesale_retail,2016,train,0,0.07430495,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27390,(주)한화갤러리아타임월드,2016,2017,large,wholesale_retail,2017,train,0,0.07430495,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27390,(주)한화갤러리아타임월드,2017,2018,large,wholesale_retail,2018,train,0,0.07365013,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27390,(주)한화갤러리아타임월드,2018,2019,large,wholesale_retail,2019,train,0,0.07365013,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27410,(주)비지에프,2014,2015,mid_sized,it_services,2015,train,0,0.0032350223,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27410,(주)비지에프,2015,2016,mid_sized,it_services,2016,train,0,0.0028140643,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27410,(주)비지에프,2016,2017,mid_sized,it_services,2017,train,0,0.0018830955,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,27740,(주)마니커,2014,2015,mid_sized,manufacturing,2015,train,1,0.98330885,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,27740,(주)마니커,2016,2017,mid_sized,manufacturing,2017,train,1,0.94767976,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,28050,삼성이앤에이(주),2014,2015,large,it_services,2015,train,0,0.0049080504,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2015,2016,large,it_services,2016,train,0,0.099841364,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2016,2017,large,it_services,2017,train,0,0.009709797,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2017,2018,large,it_services,2018,train,0,0.010643449,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2018,2019,large,it_services,2019,train,0,0.015044417,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2019,2020,large,it_services,2020,train,0,0.0031274594,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2020,2021,large,it_services,2021,train,0,0.0042527146,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28050,삼성이앤에이(주),2021,2022,large,it_services,2022,train,0,0.0020937705,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2014,2015,mid_sized,construction,2015,train,0,0.066572845,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2015,2016,mid_sized,construction,2016,train,0,0.097704135,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2016,2017,mid_sized,construction,2017,train,0,0.027587341,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2017,2018,mid_sized,construction,2018,train,0,0.017640099,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2018,2019,mid_sized,construction,2019,train,0,0.0060231253,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2019,2020,mid_sized,construction,2020,train,0,0.011140325,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2020,2021,mid_sized,construction,2021,train,0,0.022092845,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28100,(주)동아지질,2021,2022,mid_sized,construction,2022,train,0,0.16261882,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2014,2015,large,wholesale_retail,2015,train,0,0.0022123915,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2015,2016,large,wholesale_retail,2016,train,0,0.003516606,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2016,2017,large,wholesale_retail,2017,train,0,0.002033249,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2017,2018,large,wholesale_retail,2018,train,0,0.0023087568,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2018,2019,large,wholesale_retail,2019,train,0,0.0013797797,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2019,2020,large,wholesale_retail,2020,train,0,0.002122032,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2020,2021,large,wholesale_retail,2021,train,0,0.0017067906,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28260,삼성물산(주),2021,2022,large,wholesale_retail,2022,train,0,0.0013330614,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28670,팬오션(주),2016,2017,large,transport_storage,2017,train,0,0.0051680473,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28670,팬오션(주),2017,2018,large,transport_storage,2018,train,0,0.00826533,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28670,팬오션(주),2018,2019,large,transport_storage,2019,train,0,0.0044479826,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28670,팬오션(주),2019,2020,large,transport_storage,2020,train,0,0.005378919,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28670,팬오션(주),2020,2021,large,transport_storage,2021,train,0,0.014129133,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,28670,팬오션(주),2021,2022,large,transport_storage,2022,train,0,0.005919147,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,29460,(주)케이씨,2017,2018,mid_sized,manufacturing,2018,train,0,0.0054252655,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,29460,(주)케이씨,2018,2019,mid_sized,manufacturing,2019,train,0,0.01525877,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,29460,(주)케이씨,2019,2020,mid_sized,manufacturing,2020,train,0,0.0049402984,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,29460,(주)케이씨,2020,2021,mid_sized,manufacturing,2021,train,0,0.0031768312,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,29460,(주)케이씨,2021,2022,mid_sized,manufacturing,2022,train,0,0.02572338,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30000,(주)제일기획,2014,2015,large,it_services,2015,train,0,0.003377118,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30000,(주)제일기획,2015,2016,large,it_services,2016,train,0,0.0021606344,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30000,(주)제일기획,2016,2017,large,it_services,2017,train,0,0.0021000246,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30000,(주)제일기획,2017,2018,large,it_services,2018,train,0,0.0024726384,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30000,(주)제일기획,2018,2019,large,it_services,2019,train,0,0.00092965015,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30000,(주)제일기획,2019,2020,large,it_services,2020,train,0,0.0013782096,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2014,2015,large,it_services,2015,train,0,0.0022256877,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2015,2016,large,it_services,2016,train,0,0.0020058192,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2016,2017,large,it_services,2017,train,0,0.0011842399,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2017,2018,large,it_services,2018,train,0,0.0008347307,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2018,2019,large,it_services,2019,train,0,0.0016898577,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2019,2020,large,it_services,2020,train,0,0.00069037336,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2020,2021,large,it_services,2021,train,0,0.0014507234,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30200,(주)케이티,2021,2022,large,it_services,2022,train,0,0.0010166919,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,30790,비케이탑스(주),2015,2016,mid_sized,it_services,2016,train,1,0.9485839,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,30790,비케이탑스(주),2016,2017,mid_sized,it_services,2017,train,1,0.8219831,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,31430,(주)신세계인터내셔날,2014,2015,large,wholesale_retail,2015,train,0,0.002880432,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31430,(주)신세계인터내셔날,2015,2016,large,wholesale_retail,2016,train,0,0.001465147,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31440,(주)신세계푸드,2014,2015,large,it_services,2015,train,0,0.07004199,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31440,(주)신세계푸드,2019,2020,large,it_services,2020,train,0,0.0013988754,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31440,(주)신세계푸드,2020,2021,large,it_services,2021,train,0,0.0062171607,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31440,(주)신세계푸드,2021,2022,large,it_services,2022,train,0,0.004247139,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31820,(주)아이티센씨티에스,2017,2018,mid_sized,it_services,2018,train,0,0.24251883,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31820,(주)아이티센씨티에스,2018,2019,mid_sized,it_services,2019,train,0,0.5147512,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSPI,31820,(주)아이티센씨티에스,2019,2020,mid_sized,it_services,2020,train,0,0.3114311,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31820,(주)아이티센씨티에스,2020,2021,mid_sized,it_services,2021,train,0,0.27050126,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,31820,(주)아이티센씨티에스,2021,2022,mid_sized,it_services,2022,train,0,0.08465713,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2015,2016,mid_sized,manufacturing,2016,train,0,0.3398472,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2016,2017,mid_sized,manufacturing,2017,train,0,0.17861995,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2017,2018,mid_sized,manufacturing,2018,train,0,0.038950697,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2018,2019,mid_sized,manufacturing,2019,train,0,0.12473069,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2019,2020,mid_sized,manufacturing,2020,train,0,0.071188,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2020,2021,mid_sized,manufacturing,2021,train,0,0.15525743,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32560,(주)황금에스티,2021,2022,mid_sized,manufacturing,2022,train,0,0.015715484,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2014,2015,large,it_services,2015,train,0,0.0017436583,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2015,2016,large,it_services,2016,train,0,0.0022386345,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2016,2017,large,it_services,2017,train,0,0.0023772155,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2017,2018,large,it_services,2018,train,0,0.0011394114,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2018,2019,large,it_services,2019,train,0,0.0010154437,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2019,2020,large,it_services,2020,train,0,0.0015221542,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2020,2021,large,it_services,2021,train,0,0.0013538232,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,32640,(주)엘지유플러스,2021,2022,large,it_services,2022,train,0,0.0016020265,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.0035523486,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.0065001943,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.005336137,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.0051370054,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.007681364,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.023438131,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.044468172,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33240,자화전자(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.011262021,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33250,(주)체시스,2020,2021,small_and_medium,manufacturing,2021,train,1,0.99194396,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,33250,(주)체시스,2021,2022,small_and_medium,manufacturing,2022,train,1,0.97906405,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSPI,33530,에스제이지세종(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.010787478,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSPI,33530,에스제이지세종(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.013556435,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
