market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSPI,005030,부산주공(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.5988754,0.4268009,0.31,1,B-,16,OTHER,종합신용등급,2022-04-05,False,deep_speculative_B_plus_or_lower,True,True,0.11680090665817261,투기등급,투기등급,true_positive,2021-12-31
KOSPI,005090,에스지씨에너지(주),2021,2022,large,other,0,rolling_validation,2021,2020,0.0039808913,0.0057247397,0.31,0,A+,5,BIG3,회사채,2022-06-24,False,upper_investment_A_or_above,False,False,-0.3042752602510154,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005180,(주)빙그레,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0005041697,0.0010516214,0.31,0,AA-,4,BIG3,ISSUER RATING,2022-11-30,False,upper_investment_A_or_above,False,False,-0.30894837860483676,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005250,(주)녹십자홀딩스,2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.00027862642,0.0006464361,0.31,0,A+,5,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.30935356387868523,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005300,롯데칠성음료(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00088546815,0.0016692423,0.31,0,AA,3,BIG3,55-3회(회사채),2022-06-30,False,upper_investment_A_or_above,False,False,-0.3083307577203959,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005320,(주)온타이드,2021,2022,mid_sized,wholesale_retail,1,rolling_validation,2021,2020,0.8696067,0.71783507,0.31,1,BB-,13,BIG3,기업신용등급,2022-06-30,False,near_speculative_BB_plus_to_BB_minus,True,True,0.40783506870269776,투기등급,투기등급,true_positive,2021-12-31
KOSPI,005380,현대자동차(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0040214676,0.00577251,0.31,0,AA+,2,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.30422748992219567,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005430,한국공항(주),2021,2022,large,transport_storage,0,rolling_validation,2021,2020,0.048202194,0.044249088,0.31,0,A+,5,OTHER,기업평가,2022-06-22,False,upper_investment_A_or_above,False,False,-0.2657509124279022,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005820,(주)원림,2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.8012853,0.627315,0.31,1,BB+,11,OTHER,기업신용평가,2022-04-22,True,near_speculative_BB_plus_to_BB_minus,True,True,0.3173149847984314,투기등급,투기등급,true_positive,2021-12-31
KOSPI,005850,에스엘(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0008653079,0.0016380021,0.31,0,A+,5,OTHER,기업신용평가,2022-08-31,False,upper_investment_A_or_above,False,False,-0.3083619978884235,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005870,(주)휴니드테크놀러지스,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.24055895,0.17255053,0.31,0,A,6,OTHER,기업신용평가,2022-04-08,False,upper_investment_A_or_above,False,True,-0.1374494707584381,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005880,대한해운(주),2021,2022,large,transport_storage,0,rolling_validation,2021,2020,0.02846662,0.028696535,0.31,0,BBB,9,BIG3,기업신용평가,2022-12-09,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2813034648448229,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005930,삼성전자(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,3.91001e-05,0.0001289894,0.31,0,AA-,4,FOREIGN,"회사채 US$ Bond (`97년 발행, `27년 만기)",2022-08-31,False,upper_investment_A_or_above,False,False,-0.3098710106010549,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005950,(주)이수화학,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.056430094,0.05039467,0.31,0,BBB,9,BIG3,기업신용평가(ICR),2022-12-02,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.259605330824852,투자적격,투자적격,true_negative,2021-12-31
KOSPI,005960,동부건설(주),2021,2022,mid_sized,construction,0,rolling_validation,2021,2020,0.043759346,0.040860713,0.31,0,BBB,9,BIG3,회사채,2022-12-12,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.26913928747177124,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006040,동원산업(주),2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.00069662055,0.0013710767,0.31,0,AA-,4,BIG3,회사채,2022-11-10,False,upper_investment_A_or_above,False,False,-0.30862892332021147,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006120,에스케이디스커버리(주),2021,2022,large,it_services,0,rolling_validation,2021,2020,0.002762355,0.004243136,0.31,0,A+,5,BIG3,회사채,2022-04-14,False,upper_investment_A_or_above,False,False,-0.3057568640820682,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006280,(주)녹십자,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.002203068,0.0035248804,0.31,0,A+,5,BIG3,회사채,2022-06-23,False,upper_investment_A_or_above,False,False,-0.3064751196093857,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006360,지에스건설(주),2021,2022,large,construction,0,rolling_validation,2021,2020,0.0032896085,0.0048963088,0.31,0,A+,5,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,False,False,-0.30510369123890996,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006370,(주)대구백화점,2021,2022,mid_sized,wholesale_retail,1,rolling_validation,2021,2020,0.664,0.48382065,0.31,1,B+,14,OTHER,회사채,2022-07-04,False,deep_speculative_B_plus_or_lower,True,True,0.17382064700126648,투기등급,투기등급,true_positive,2021-12-31
KOSPI,006400,삼성SDI(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00071643136,0.0014029826,0.31,0,AA,3,BIG3,회사채,2022-06-22,False,upper_investment_A_or_above,False,False,-0.30859701737295836,투자적격,투자적격,true_negative,2021-12-31
KOSPI,006490,(주)인스코비,2021,2022,small_and_medium,it_services,1,rolling_validation,2021,2020,0.40320355,0.27972412,0.31,0,B+,14,OTHER,기업신용평가,2022-04-08,False,deep_speculative_B_plus_or_lower,True,True,-0.030275878906249998,투기등급,투자적격,false_negative,2021-12-31
KOSPI,006890,태경케미컬(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0027886091,0.0042761634,0.31,0,A+,5,OTHER,기업신용평가,2022-04-27,False,upper_investment_A_or_above,False,False,-0.3057238365896046,투자적격,투자적격,true_negative,2021-12-31
KOSPI,007070,(주)지에스리테일,2021,2022,large,wholesale_retail,0,rolling_validation,2021,2020,0.001490977,0.0025592856,0.31,0,AA,3,BIG3,"제 34-1회, 2회 (회사채, ESG 사회적채권)",2022-12-31,False,upper_investment_A_or_above,False,False,-0.30744071438908577,투자적격,투자적격,true_negative,2021-12-31
KOSPI,007120,(주)미래아이앤지,2021,2022,small_and_medium,it_services,1,rolling_validation,2021,2020,0.5344884,0.3750777,0.31,1,BB+,11,OTHER,기업신용평가,2022-04-14,True,near_speculative_BB_plus_to_BB_minus,True,True,0.06507769465446472,투기등급,투기등급,true_positive,2021-12-31
KOSPI,007160,사조산업(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.03670934,0.03536216,0.31,0,A-,7,BIG3,회사채,2022-06-07,False,upper_investment_A_or_above,False,False,-0.2746378383040428,투자적격,투자적격,true_negative,2021-12-31
KOSPI,007980,티피(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.6677657,0.48729137,0.31,1,BB+,11,BIG3,회사채,2022-05-12,True,near_speculative_BB_plus_to_BB_minus,True,True,0.1772913658618927,투기등급,투기등급,true_positive,2021-12-31
KOSPI,008350,(주)남선알미늄,2021,2022,large,manufacturing,1,rolling_validation,2021,2020,0.043497954,0.040659636,0.31,0,BB+,11,OTHER,기업신용등급,2022-04-25,True,near_speculative_BB_plus_to_BB_minus,False,False,-0.269340363740921,투기등급,투자적격,false_negative,2021-12-31
KOSPI,008730,율촌화학(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.005222647,0.007151072,0.31,0,A+,5,BIG3,제 13회차 회사채 외,2022-06-29,False,upper_investment_A_or_above,False,False,-0.30284892808645963,투자적격,투자적격,true_negative,2021-12-31
KOSPI,008770,(주)호텔신라,2021,2022,large,wholesale_retail,0,rolling_validation,2021,2020,0.006601857,0.008664666,0.31,0,AA-,4,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.3013353342562914,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009200,무림페이퍼(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.65284175,0.4736566,0.31,1,A-,7,BIG3,회사채,2022-05-23,False,upper_investment_A_or_above,True,True,0.16365659475326538,투자적격,투기등급,false_positive,2021-12-31
KOSPI,009270,(주)신원,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.3711242,0.25790825,0.31,0,BBB-,10,BIG3,회사채평가,2022-06-29,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.05209174513816833,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009290,광동제약(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0136310635,0.015691692,0.31,0,A,6,BIG3,회사채,2022-05-31,False,upper_investment_A_or_above,False,False,-0.2943083079904318,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009310,참엔지니어링(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.935461,0.82792753,0.31,1,B-,16,OTHER,기업평가,2022-09-28,False,deep_speculative_B_plus_or_lower,True,True,0.5179275298118591,투기등급,투기등급,true_positive,2021-12-31
KOSPI,009320,아진전자부품(주),2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.75380194,0.57314,0.31,1,BB,12,OTHER,기업신용등급평가,2022-04-19,False,near_speculative_BB_plus_to_BB_minus,True,True,0.263140025138855,투기등급,투기등급,true_positive,2021-12-31
KOSPI,009410,(주)태영건설,2021,2022,large,construction,0,rolling_validation,2021,2020,0.003989007,0.005734301,0.31,0,A,6,BIG3,회사채,2022-12-21,False,upper_investment_A_or_above,False,False,-0.30426569882780313,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009450,(주)경동나비엔,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0023732835,0.003746636,0.31,0,A-,7,OTHER,기업신용,2022-08-30,False,upper_investment_A_or_above,False,False,-0.30625336402095854,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009580,무림피앤피(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.15653136,0.11851611,0.31,0,A-,7,BIG3,회사채(35회),2022-05-23,False,upper_investment_A_or_above,False,True,-0.19148389011621475,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009830,한화솔루션(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.017417088,0.019181434,0.31,0,AA-,4,BIG3,회사채,2022-10-17,False,upper_investment_A_or_above,False,False,-0.29081856593489647,투자적격,투자적격,true_negative,2021-12-31
KOSPI,009900,명신산업(주),2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.13807823,0.10647197,0.31,0,BB,12,BIG3,회사채 신용평가,2022-06-30,False,near_speculative_BB_plus_to_BB_minus,False,True,-0.2035280293226242,투기등급,투자적격,false_negative,2021-12-31
KOSPI,010120,LS일렉트릭(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0014343869,0.0024793528,0.31,0,AA-,4,BIG3,제184-2회외회사채,2022-06-27,False,upper_investment_A_or_above,False,False,-0.30752064724452793,투자적격,투자적격,true_negative,2021-12-31
KOSPI,010140,삼성중공업(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.6045234,0.43154052,0.31,1,BBB,9,BIG3,기업신용등급,2022-06-28,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.12154051899909973,투자적격,투기등급,false_positive,2021-12-31
KOSPI,010690,(주)화신,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.13186134,0.10238371,0.31,0,BBB,9,BIG3,회사채,2022-06-13,False,near_investment_BBB_plus_to_BBB_minus,False,True,-0.20761628955602646,투자적격,투자적격,true_negative,2021-12-31
KOSPI,010780,아이에스동서(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0037470558,0.0054476755,0.31,0,BBB,9,BIG3,회사채신용평가,2022-06-10,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.30455232452601194,투자적격,투자적격,true_negative,2021-12-31
KOSPI,010950,에쓰-오일(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0022734532,0.0036169395,0.31,0,AA,3,BIG3,회사채,2022-06-23,False,upper_investment_A_or_above,False,False,-0.3063830604683608,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011070,엘지이노텍(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00029749126,0.0006821397,0.31,0,AA-,4,BIG3,회사채,2022-06-22,False,upper_investment_A_or_above,False,False,-0.30931786028901115,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011150,씨제이씨푸드(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.056724027,0.050611444,0.31,0,A-,7,BIG3,회사채,2022-06-14,False,upper_investment_A_or_above,False,False,-0.2593885561823845,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011170,롯데케미칼(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00035669917,0.0007916945,0.31,0,AA+,2,BIG3,회사채,2022-11-16,False,upper_investment_A_or_above,False,False,-0.30920830549672246,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011200,에이치엠엠(주),2021,2022,large,transport_storage,0,rolling_validation,2021,2020,0.013698437,0.015755193,0.31,0,BBB,9,BIG3,기업신용등급,2022-04-13,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2942448066920042,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011210,현대위아(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0003168967,0.0007184445,0.31,0,AA-,4,BIG3,회사채,2022-06-15,False,upper_investment_A_or_above,False,False,-0.3092815554724075,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011230,삼화전자공업(주),2021,2022,small_and_medium,manufacturing,1,rolling_validation,2021,2020,0.993111,0.9694324,0.31,1,B-,16,OTHER,기업신용평가,2022-04-22,False,deep_speculative_B_plus_or_lower,True,True,0.6594324135780334,투기등급,투기등급,true_positive,2021-12-31
KOSPI,011420,(주)갤럭시아에스엠,2021,2022,large,it_services,0,rolling_validation,2021,2020,0.06220655,0.05462367,0.31,0,BBB,9,OTHER,기업신용등급,2022-03-31,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.25537632912397384,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011690,(주)와이투솔루션,2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.98301,0.9374583,0.31,1,B-,16,OTHER,회사채,2022-05-19,False,deep_speculative_B_plus_or_lower,True,True,0.6274582767486572,투기등급,투기등급,true_positive,2021-12-31
KOSPI,011780,금호석유화학(주),2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.0002647119,0.0006198233,0.31,0,A+,5,BIG3,회사채,2022-06-27,False,upper_investment_A_or_above,False,False,-0.3093801767122932,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011790,에스케이씨(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0022971402,0.0036478064,0.31,0,A+,5,BIG3,회사채,2022-06-28,False,upper_investment_A_or_above,False,False,-0.3063521936442703,투자적격,투자적격,true_negative,2021-12-31
KOSPI,011930,(주)신성이엔지,2021,2022,mid_sized,manufacturing,1,rolling_validation,2021,2020,0.7518669,0.57105017,0.31,1,BB-,13,BIG3,회사채,2022-04-07,False,near_speculative_BB_plus_to_BB_minus,True,True,0.26105016708374024,투기등급,투기등급,true_positive,2021-12-31
KOSPI,012330,현대모비스(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.00071333663,0.001398009,0.31,0,AA+,2,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,False,False,-0.30860199098475277,투자적격,투자적격,true_negative,2021-12-31
KOSPI,012450,한화에어로스페이스(주),2021,2022,large,manufacturing,0,rolling_validation,2021,2020,0.0008676432,0.0016416274,0.31,0,AA-,4,BIG3,회사채,2022-06-13,False,upper_investment_A_or_above,False,False,-0.3083583725988865,투자적격,투자적격,true_negative,2021-12-31
KOSPI,012510,(주)더존비즈온,2021,2022,mid_sized,it_services,0,rolling_validation,2021,2020,0.00029800477,0.0006831058,0.31,0,AA-,4,OTHER,기업신용등급,2022-05-16,False,upper_investment_A_or_above,False,False,-0.30931689421646297,투자적격,투자적격,true_negative,2021-12-31
KOSPI,012630,에이치디씨(주),2021,2022,large,other,0,rolling_validation,2021,2020,0.0109390505,0.013103882,0.31,0,A,6,BIG3,회사채,2022-09-30,False,upper_investment_A_or_above,False,False,-0.29689611814916134,투자적격,투자적격,true_negative,2021-12-31
KOSPI,012750,(주)에스원,2021,2022,large,it_services,0,rolling_validation,2021,2020,5.4838732e-05,0.00017027132,0.31,0,AA+,2,OTHER,기업신용평가,2022-05-10,False,upper_investment_A_or_above,False,False,-0.30982972868019715,투자적격,투자적격,true_negative,2021-12-31
KOSPI,013360,일성건설(주),2021,2022,mid_sized,construction,1,rolling_validation,2021,2020,0.60000324,0.4277445,0.31,1,BB+,11,BIG3,회사채,2022-06-15,True,near_speculative_BB_plus_to_BB_minus,True,True,0.11774450778961182,투기등급,투기등급,true_positive,2021-12-31
KOSPI,013520,(주)화승코퍼레이션,2021,2022,mid_sized,manufacturing,0,rolling_validation,2021,2020,0.39217195,0.27217028,0.31,0,BBB-,10,BIG3,회사채,2022-06-28,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.03782972455024719,투자적격,투자적격,true_negative,2021-12-31
KOSPI,013580,계룡건설산업(주),2021,2022,mid_sized,construction,0,rolling_validation,2021,2020,0.023031153,0.024118051,0.31,0,BBB+,8,BIG3,회사채,2022-04-06,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2858819490671158,투자적격,투자적격,true_negative,2021-12-31
