variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
pair_rolling_pool__ocf_to_total_borrowings_diff__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, is_negative_equity_entry","ocf_to_total_borrowings_diff, is_negative_equity_entry",4,0.789383903577271,0.015445125704461122,0.7632870313175074,0.8026965471444012,0.9138552615377343,0.0045279274516381455,0.9064065855404438,0.9179394338380513,0.6029625280224443,0.052953314957685245,0.5565217391304348,0.691358024691358,0.8474299224506179,0.06904869714373786,0.7417218543046358,0.9142857142857143,0.7000641620924547,0.017748166355190324,0.6748768472906403,0.7178329571106095,91.0,23.769728648009426,50.0,108.0,24.0,10.41633332799983,12.0,39.0,364,96,pair_rolling_pool,0.76378036346531,0.9069781229619968,0.6163793103448276,0.8562874251497006,0.7167919799498746,89,24,0.31,-0.0020954963230224166,-0.006160844332576021,-0.0179018976011458,-0.010613594629090839,1,8
pair_rolling_pool__roe__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: roe, is_3y_consecutive_operating_loss","roe, is_3y_consecutive_operating_loss",4,0.7886288962033665,0.015585613164454936,0.767073986234709,0.8070881299656018,0.9140509004628374,0.003508193744234465,0.908303507516106,0.9173920454545454,0.6116256690078476,0.04469814402666231,0.5644444444444444,0.6829268292682927,0.8279358748315702,0.06619328794389123,0.7417218543046358,0.9071428571428571,0.7000369057007122,0.018626643410227985,0.6718346253229974,0.7213114754098361,84.75,19.044356119333624,52.0,98.0,27.25,10.353139620424328,13.0,39.0,339,109,pair_rolling_pool,0.7616649106714404,0.9048852789470564,0.6130434782608696,0.844311377245509,0.7103274559193955,89,26,0.315,-0.0021227527147649194,-0.006915851706480458,-0.024366421631624946,-0.012729047422960438,3,8
single__usd_krw,단일 후보 변수: usd_krw,usd_krw,4,0.7968168738096961,0.018307714034121347,0.7658476299248131,0.8135231251154181,0.9153018145956394,0.005587012458381617,0.9059413027916964,0.9204492176053449,0.6118373943229128,0.041685774232997685,0.5545851528384279,0.6707317073170732,0.8286965862503942,0.07839374322868076,0.7284768211920529,0.9071428571428571,0.7000298425603303,0.0221356393713747,0.6772486772486772,0.7361111111111112,84.5,18.661457606521523,54.0,102.0,27.0,12.165525060596439,13.0,41.0,338,108,single,0.76625351572129,0.9073990632596194,0.6200873362445415,0.8502994011976048,0.7171717171717171,87,25,0.315,-0.0021298158551468216,0.0012721258998491525,-0.01752216037930332,-0.008140442373110846,2,6
pair_rolling_pool__gross_margin__ebitda_margin,"rolling 상위 단일 후보 2개 조합: gross_margin, ebitda_margin","gross_margin, ebitda_margin",4,0.796549309008219,0.021884551437555452,0.7618455444337563,0.8210052335784513,0.9173962298594517,0.005951095256090358,0.9078919112383679,0.9236725663716814,0.6062729969972398,0.04312951749651858,0.5508474576271186,0.6686390532544378,0.838168343797483,0.06627242441963872,0.7483443708609272,0.9285714285714286,0.7000130877151862,0.014604695002690493,0.6819338422391857,0.7203791469194313,87.5,18.83480820183736,56.0,106.0,25.75,10.353139620424328,10.0,38.0,350,103,pair_rolling_pool,0.7704927043067915,0.9078674334499318,0.611353711790393,0.8383233532934131,0.7070707070707071,89,27,0.325,-0.002146570700290895,0.0010045610983719921,-0.027623170480313375,-0.0039012537876093045,4,8
pair_rolling_pool__gross_margin__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: gross_margin, non_paid_in_equity_ratio","gross_margin, non_paid_in_equity_ratio",4,0.8006809746003144,0.018175352527001903,0.7733106266060551,0.8236983926012703,0.9169546420290393,0.004465749973426474,0.9105464089716058,0.9231597608861278,0.6000784929356359,0.046378259516457444,0.5387755102040817,0.6666666666666666,0.8518234318110146,0.0748726304866848,0.7549668874172185,0.9428571428571428,0.6999978504389817,0.020416439885574955,0.6768447837150128,0.7293577981651376,91.5,20.946360065653412,57.0,113.0,23.5,11.586630226256467,8.0,37.0,366,94,pair_rolling_pool,0.772989232836989,0.9067469022351337,0.6042553191489362,0.8502994011976048,0.7064676616915423,93,25,0.315,-0.0021618079764954556,0.005136226690467427,-0.028226215859478154,-0.0014047252574118652,2,12
single__treasury_3y,단일 후보 변수: treasury_3y,treasury_3y,4,0.7957880140263933,0.016697280706969492,0.7676098119771164,0.8108145987228708,0.9157976994858119,0.004308583888188102,0.9085421140539249,0.919482212975444,0.6087741185024457,0.04927614637042002,0.5545851528384279,0.6848484848484848,0.8337581706373096,0.06976861376450852,0.7483443708609272,0.9071428571428571,0.6999916729940713,0.025427454073802102,0.6649484536082474,0.7314814814814815,86.5,20.11839953873071,52.0,102.0,26.25,10.917302780449024,13.0,38.0,346,105,single,0.7707361504231887,0.9053892215568862,0.5909090909090909,0.8562874251497006,0.6992665036674817,99,24,0.29,-0.002167985421405838,0.0002432661165463479,-0.03542737388353878,-0.0036578076712121543,1,18
pair_rolling_pool__rolling_3y_cv_operating_margin__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, is_3y_consecutive_operating_loss","rolling_3y_cv_operating_margin, is_3y_consecutive_operating_loss",4,0.787040477000571,0.016423071730062473,0.7611093102443288,0.8045782539383036,0.9135876190114018,0.004183233580950676,0.90798138869005,0.9195523370638577,0.6049793120451061,0.03380297548733839,0.5743801652892562,0.6606060606060606,0.8398115198818842,0.0726937374588219,0.7218543046357616,0.9142857142857143,0.6999916366880731,0.01385057789606601,0.683046683046683,0.7159353348729792,88.25,19.109879643786353,56.0,103.0,25.25,10.894379284750462,12.0,42.0,353,101,pair_rolling_pool,0.7725337721545518,0.9077607161913797,0.6310679611650486,0.7784431137724551,0.6970509383378016,76,37,0.325,-0.002168021727404046,-0.008504270909275968,-0.03764293921321882,-0.0018601859398490461,14,-5
pair_rolling_pool__ebitda_margin__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: ebitda_margin, is_3y_consecutive_ocf_deficit","ebitda_margin, is_3y_consecutive_ocf_deficit",4,0.7938046739410509,0.01873949070117655,0.7651200280905726,0.8163391132371298,0.9153385899896516,0.00561125617334201,0.9065736101169172,0.9217092539412765,0.6080211279283871,0.05659906464482979,0.5521739130434783,0.7005988023952096,0.8345094750723889,0.06270213960846545,0.7696969696969697,0.9071428571428571,0.6998151600974378,0.029941636542964317,0.6580310880829016,0.7358490566037735,87.25,21.787324296480282,50.0,103.0,26.25,10.158124826955023,13.0,38.0,349,105,pair_rolling_pool,0.7660708744798661,0.9053062192446789,0.611353711790393,0.8383233532934131,0.7070707070707071,89,27,0.32,-0.0023444983180392898,-0.001740073968796052,-0.027623170480313375,-0.00832308361453471,4,8
pair_rolling_pool__ap_days_diff__ar_days,"rolling 상위 단일 후보 2개 조합: ap_days_diff, ar_days","ap_days_diff, ar_days",4,0.7936037141764131,0.018926291464942274,0.7641691564186595,0.8162825066739795,0.9146503880036992,0.005744957781188316,0.9055297065139585,0.9213576158940397,0.6019802566997353,0.043966109164669955,0.5517241379310345,0.6685393258426966,0.842636750666552,0.05856835683472858,0.7818181818181819,0.9142857142857143,0.6996783211782442,0.02554271742802745,0.6632390745501285,0.7238979118329466,89.25,17.75352077758099,59.0,104.0,25.0,9.539392014169456,12.0,36.0,357,100,pair_rolling_pool,0.7690057294030722,0.9071974862156874,0.6120689655172413,0.8502994011976048,0.7117794486215538,90,25,0.32,-0.0024813372372328724,-0.0019410337334339056,-0.0229144289294666,-0.0053882286913286,2,9
pair_rolling_pool__equity_growth__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: equity_growth, non_paid_in_equity_ratio","equity_growth, non_paid_in_equity_ratio",4,0.800592708739366,0.01808956120089635,0.7699711017913282,0.8157326958094439,0.9164707296134723,0.005071836483346998,0.9083989501312336,0.921972982476704,0.5977000183998528,0.05005868694831173,0.5428571428571428,0.672514619883041,0.8553594722054987,0.07316801359477862,0.7615894039735099,0.95,0.6995794528052592,0.023981014725733794,0.6650124069478908,0.728110599078341,93.0,21.79449471770337,56.0,112.0,23.0,11.335784048754634,7.0,36.0,372,92,pair_rolling_pool,0.7672294753173862,0.9068121183375822,0.6170212765957447,0.8682634730538922,0.7213930348258707,90,22,0.305,-0.0025802056102178783,0.0050479608295190825,-0.013300842725149753,-0.007164482777014647,-1,9
pair_rolling_pool__treasury_3y_diff__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, is_3y_consecutive_operating_loss","treasury_3y_diff, is_3y_consecutive_operating_loss",4,0.791423172842972,0.018259794774189396,0.7609694120924795,0.8095417827541874,0.9148250618610534,0.0055184265816897475,0.9057026962538773,0.9205517787024555,0.6029128919942007,0.04632314591025642,0.5672268907563025,0.6807228915662651,0.8435795992087383,0.06634329715673458,0.7483443708609272,0.9214285714285714,0.6995587455937708,0.01752836826523566,0.6699751861042184,0.7129337539432177,90.0,21.552262062252307,53.0,106.0,24.75,10.18270592720815,11.0,38.0,360,99,pair_rolling_pool,0.7754659947166215,0.9101322108258729,0.6125,0.8802395209580839,0.7223587223587223,93,20,0.295,-0.0026009128217062694,-0.0041215750668749385,-0.012335155192298108,0.0010720366222206623,-3,12
pair_rolling_pool__market_spread__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: market_spread, ocf_deficit_flag","market_spread, ocf_deficit_flag",4,0.7945001693422348,0.01947042530844721,0.7623481873482314,0.8133518642764159,0.9144477860759214,0.005516102709902627,0.9052851348126938,0.9198704799859345,0.606807957521581,0.056992639960249565,0.5517241379310345,0.7018633540372671,0.838668884923024,0.06749215430194162,0.7483443708609272,0.9142857142857143,0.6994807765492326,0.02071153844546472,0.6717557251908397,0.7243589743589743,88.75,23.8681272830526,48.0,107.0,25.5,10.452272480183437,12.0,38.0,355,102,pair_rolling_pool,0.7652245337860445,0.9051105709373333,0.5941422594142259,0.8502994011976048,0.6995073891625616,97,25,0.31,-0.0026788818662445424,-0.0010445785676121977,-0.035186488388458836,-0.009169424308356322,2,16
pair_rolling_pool__market_spread__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: market_spread, negative_equity_flag","market_spread, negative_equity_flag",4,0.7945001693422348,0.01947042530844721,0.7623481873482314,0.8133518642764159,0.9144477860759214,0.005516102709902627,0.9052851348126938,0.9198704799859345,0.606807957521581,0.056992639960249565,0.5517241379310345,0.7018633540372671,0.838668884923024,0.06749215430194162,0.7483443708609272,0.9142857142857143,0.6994807765492326,0.02071153844546472,0.6717557251908397,0.7243589743589743,88.75,23.8681272830526,48.0,107.0,25.5,10.452272480183437,12.0,38.0,355,102,pair_rolling_pool,0.7652245337860445,0.9051105709373333,0.5941422594142259,0.8502994011976048,0.6995073891625616,97,25,0.31,-0.0026788818662445424,-0.0010445785676121977,-0.035186488388458836,-0.009169424308356322,2,16
pair_rolling_pool__market_spread__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: market_spread, is_negative_equity_entry","market_spread, is_negative_equity_entry",4,0.7945001693422348,0.01947042530844721,0.7623481873482314,0.8133518642764159,0.9144477860759214,0.005516102709902627,0.9052851348126938,0.9198704799859345,0.606807957521581,0.056992639960249565,0.5517241379310345,0.7018633540372671,0.838668884923024,0.06749215430194162,0.7483443708609272,0.9142857142857143,0.6994807765492326,0.02071153844546472,0.6717557251908397,0.7243589743589743,88.75,23.8681272830526,48.0,107.0,25.5,10.452272480183437,12.0,38.0,355,102,pair_rolling_pool,0.7652245337860445,0.9051105709373333,0.5941422594142259,0.8502994011976048,0.6995073891625616,97,25,0.31,-0.0026788818662445424,-0.0010445785676121977,-0.035186488388458836,-0.009169424308356322,2,16
single__base_rate,단일 후보 변수: base_rate,base_rate,4,0.7969065396579922,0.01595107418196842,0.7696458499112153,0.8097729547977759,0.915996607327252,0.004512011836456713,0.9084824624194704,0.9203320049229327,0.6020427990675614,0.046270696384727715,0.5423728813559322,0.6705202312138728,0.8437304693099394,0.05898664962027764,0.7682119205298014,0.9142857142857143,0.6994235243348719,0.019849093047355968,0.6785714285714286,0.7222222222222222,89.75,19.549616364522347,57.0,108.0,24.75,9.256754290786809,12.0,35.0,359,99,single,0.7638629514543641,0.9059109503764747,0.6163793103448276,0.8562874251497006,0.7167919799498746,89,24,0.32,-0.002736134080605246,0.0013617917481452135,-0.0179018976011458,-0.0105310066400367,1,8
pair_rolling_pool__is_operating_income_turn_negative__roe,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, roe","is_operating_income_turn_negative, roe",4,0.7907322527839078,0.016897471474725867,0.7649235658497207,0.8122924563987499,0.913840661922167,0.005517780850835698,0.9051419708900024,0.9204345660200434,0.5999436090225565,0.04285042411207451,0.5526315789473685,0.6685714285714286,0.8461707304836443,0.05432288597174923,0.7748344370860927,0.9,0.699380878672023,0.01882079578087407,0.6767676767676768,0.7181818181818181,90.75,19.17517926904466,58.0,106.0,24.25,8.437268515343103,14.0,34.0,363,97,pair_rolling_pool,0.7742265308466802,0.910968162684532,0.6016597510373444,0.8682634730538922,0.7107843137254902,96,22,0.28,-0.002778779743454085,-0.004812495125939176,-0.023909563825530222,-0.00016742724772056405,-1,15
pair_rolling_pool__ocf_to_total_borrowings_diff__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, is_3y_consecutive_operating_loss","ocf_to_total_borrowings_diff, is_3y_consecutive_operating_loss",4,0.789697961824624,0.01553023431667978,0.7632870313175074,0.8026965471444012,0.9139262842650071,0.0045332915585112425,0.9064065855404438,0.9179394338380513,0.6058718378137765,0.05278311181220864,0.5565217391304348,0.691358024691358,0.8389071951778906,0.06349364414090794,0.7417218543046358,0.9142857142857143,0.6993442405718117,0.01705778397389992,0.6748768472906403,0.7156549520766773,88.75,22.442983313276336,50.0,104.0,25.5,9.7082439194738,12.0,39.0,355,102,pair_rolling_pool,0.7724878843289109,0.9081579415426573,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.31,-0.0028154178436654576,-0.0058467860852229325,-0.01932863825631015,-0.0019060737654899018,2,7
single__capital_impairment_diff,단일 후보 변수: capital_impairment_diff,capital_impairment_diff,4,0.7979055169501883,0.01777118251395617,0.7680286231692466,0.8148332133277465,0.9162081463371002,0.0057313675382537396,0.9068241469816273,0.9218850729648947,0.6042144450984006,0.04380108821651697,0.5594713656387665,0.672514619883041,0.8384898834609099,0.06718091210222683,0.7615894039735099,0.9071428571428571,0.6993200166580913,0.025523726790396026,0.6615384615384615,0.7293577981651376,88.25,18.713297411199342,56.0,101.0,25.5,10.594810050208546,13.0,36.0,353,102,single,0.7722140746270213,0.9080690104938638,0.6042553191489362,0.8502994011976048,0.7064676616915423,93,25,0.295,-0.0028396417573858246,0.002360769040341326,-0.028226215859478154,-0.0021798834673795175,2,12
pair_rolling_pool__ocf_to_total_borrowings_diff__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, non_paid_in_equity_ratio","ocf_to_total_borrowings_diff, non_paid_in_equity_ratio",4,0.7955762127811981,0.021819519904529586,0.7614657148364832,0.816426137164032,0.9155623148752594,0.0055289376526691265,0.908005249343832,0.9215627380882611,0.6098496645034825,0.05964981773246621,0.5387755102040817,0.6993464052287581,0.8373931187465956,0.08898952725846929,0.7086092715231788,0.9428571428571428,0.6991810588668524,0.022669223701257016,0.6734177215189874,0.7336448598130841,87.75,25.093574874855914,46.0,113.0,25.75,13.534677683639163,8.0,44.0,351,103,pair_rolling_pool,0.7644952156163369,0.905027568625126,0.6167400881057269,0.8383233532934131,0.7106598984771574,87,27,0.325,-0.002978599548624672,3.1464871351083445e-05,-0.024033979073863065,-0.009898742478063882,4,6
pair_rolling_pool__ocf_to_total_borrowings_diff__ar_days,"rolling 상위 단일 후보 2개 조합: ocf_to_total_borrowings_diff, ar_days","ocf_to_total_borrowings_diff, ar_days",4,0.7979101278999569,0.020401292360457776,0.7656705743194573,0.8209321628801716,0.9164201906136691,0.00559255155108955,0.9079992841803866,0.9231744124714294,0.605487178204772,0.04204616122858382,0.5579399141630901,0.6589595375722543,0.835752003239586,0.06179487520856664,0.7549668874172185,0.9285714285714286,0.6990702106490423,0.01636258972986254,0.674937965260546,0.7205882352941176,87.25,17.80975856096876,59.0,103.0,26.25,9.934158243152764,10.0,37.0,349,105,pair_rolling_pool,0.7552903472192765,0.901980198019802,0.594017094017094,0.8323353293413174,0.6932668329177057,95,28,0.315,-0.0030894477664348274,0.0023653799901098838,-0.0414270446333147,-0.019103610875124355,5,14
pair_rolling_pool__treasury_3y_diff__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, is_3y_consecutive_ocf_deficit","treasury_3y_diff, is_3y_consecutive_ocf_deficit",4,0.7918924297554814,0.017655301660122653,0.7625020009562092,0.8095417827541874,0.9148169678799034,0.005557249864803217,0.9056191839656407,0.9205517787024555,0.6056443779414133,0.047718365364069634,0.5606694560669456,0.6807228915662651,0.8363826295117686,0.06386495443574973,0.7483443708609272,0.9214285714285714,0.6990696244641781,0.02123197702385737,0.6633663366336634,0.7169811320754716,88.0,20.481699148264042,53.0,105.0,26.0,9.974968671630002,11.0,38.0,352,104,pair_rolling_pool,0.768817219219097,0.9079563644987253,0.6050420168067226,0.8622754491017964,0.7111111111111111,94,23,0.305,-0.0030900339512990316,-0.003652318154365619,-0.02358276643990931,-0.005576738875303855,0,13
pair_rolling_pool__capital_impairment_diff__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: capital_impairment_diff, non_paid_in_equity_ratio","capital_impairment_diff, non_paid_in_equity_ratio",4,0.7975894276523168,0.022501995783311555,0.7613660077747609,0.8230647067163629,0.9151107113396182,0.0077470552775414665,0.9033941780004773,0.9251377249018342,0.5979939145934503,0.037966866939877296,0.5619469026548672,0.6610169491525424,0.8477670508299648,0.0610060637556214,0.7748344370860927,0.9090909090909091,0.6987358139608951,0.018791658065081634,0.6700507614213198,0.7174887892376681,91.5,18.848076824970764,60.0,110.0,24.0,9.565563234854496,13.0,34.0,366,96,pair_rolling_pool,0.7759612670572417,0.9089286772988677,0.6033057851239669,0.874251497005988,0.7139364303178484,96,21,0.305,-0.0034238444545819924,0.0020446797424698016,-0.020757447233172077,0.001567308962840852,-2,15
