market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,237750,피앤씨테크(주),2023,2024,small_and_medium,manufacturing,2024,test,0,0.45518866,platt_sigmoid,0.2776096790114264,0,0,0,0.5,0.315,0.315,안정,0.3020893924769008,0.5026362,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.31921369878209,0.5307484,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2016,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,238490,(주)힘스,2023,2024,small_and_medium,manufacturing,2024,test,0,0.44132698,platt_sigmoid,0.2684282144556414,0,0,0,0.5,0.315,0.315,안정,0.2678094839547218,0.45495132,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2738781723102164,0.47324905,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,1.515669,0.107591,95597626,0.716871,0.394952,0.062763,-11.116283,0.111762,20382300,21.893981,0.063328,0.059472,0.08834,0.433484,1.955484,0.234181,45.182325,-0.064159,948343,0.033666,1.851064,0,1.143915,6.374,1.0,0.202132,0.385864,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,239610,(주)에이치엘사이언스,2023,2024,small_and_medium,manufacturing,2024,test,0,0.7973633,platt_sigmoid,0.5799712379970611,1,1,1,0.5,0.315,0.315,관찰,0.5495438026926438,0.76624656,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.4895763784114893,0.70688367,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2016,11.981759,0.714026,105969071,0.968145,0.032903,0.0,-37.053116,-0.05437,15897591,-246970.684211,-0.023646,-0.044281,-0.024424,-0.579209,,-0.076413,-102906.052632,0.005323,2046400,0.015417,7.579977,0,0.837776,6.374,,-0.026177,-0.083374,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,240600,(주)유진테크놀로지,2023,2024,small_and_medium,manufacturing,2024,test,1,0.90234977,platt_sigmoid,0.7363885301331032,1,1,1,0.5,0.315,0.315,고위험,0.716054458614356,0.88203466,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.6705515113053491,0.84240913,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2023,2.231405,1.419089,70492064,0.678759,0.473276,0.195819,-12.812382,-0.038182,15539411,4.700979,-0.014552,0.090502,-0.021439,0.472179,0.77461,0.225115,7.878949,-0.17741,2073488,0.001741,2.097496,0,1.808522,6.374,0.754545,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,241770,(주)메카로,2023,2024,small_and_medium,manufacturing,2024,test,0,0.6799711,platt_sigmoid,0.4536382231122386,0,1,1,0.5,0.315,0.315,관찰,0.4288493823560689,0.6538602,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2502347414967517,0.4411444,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,13.235989,1.581062,196247742,0.948617,0.054167,0.000285,-35.529079,-0.057817,14298558,-96.040548,-0.020225,-0.043148,-0.021321,-0.938118,-168.926054,-0.232082,-107.293565,0.036195,7334224,0.013177,4.042186,1,0.491116,6.374,0.0,-0.100718,-0.867108,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,247540,(주)에코프로비엠,2023,2024,large,manufacturing,2024,test,0,0.08977526,platt_sigmoid,0.0618110313637501,0,0,0,0.5,0.315,0.315,안정,0.0565617670660329,0.09671054,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0354684373629161,0.07109881,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,2019,1.146476,0.240536,4361774598,0.366684,1.727145,0.3818,-31.680069,0.007924,293393318,2.239966,0.017814,0.035772,0.048581,0.007465,0.012382,0.002988,0.296031,0.00781,88505347,0.003286,2.498158,1,17.610931,6.374,0.644258,0.292697,-0.042966,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,247540,(주)에코프로비엠,2024,2025,mid_sized,manufacturing,2025,test,0,0.07500785,platt_sigmoid,0.0530764733518868,0,0,0,0.5,0.315,0.315,안정,0.0484297471453146,0.08163536,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0464434116217346,0.09341643,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2019,1.062277,0.384822,4323660098,0.457256,1.186958,0.414987,-39.396057,-0.021147,94847187,-0.395553,-0.021503,-0.007889,-0.047027,0.285576,0.373493,0.242206,7.771409,-0.168527,105574877,0.004342,1.179063,0,5.436652,6.084,0.428713,-0.008738,-0.029071,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,250930,(주)예선테크,2023,2024,small_and_medium,manufacturing,2024,test,1,0.97254205,platt_sigmoid,0.8943798196220827,1,1,1,0.5,0.315,0.315,고위험,0.9291598570063632,0.9798519,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.923053321462836,0.9721566,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2016,1.025892,0.08828,54206729,0.406502,1.460014,0.354967,-5.677224,-0.231396,4088896,-8.762235,-0.181656,-0.162328,-0.446876,0.020939,0.035009,0.01527,0.670797,-0.200748,3119739,0.000803,1.371271,0,1.108245,6.374,0.486628,-0.142018,-0.05992,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,251370,와이엠티(주),2023,2024,small_and_medium,manufacturing,2024,test,1,0.83952993,platt_sigmoid,0.6359321407780508,1,1,1,0.5,0.315,0.315,관찰,0.5892139077886792,0.797554,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.5784464159350471,0.7788782,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,1.123941,0.488049,249909010,0.592992,0.686362,0.199874,-17.167209,-0.000595,21683126,-0.796035,-0.001473,-0.012684,-0.002484,0.075134,0.152996,0.059981,1.919105,-0.030884,8500743,0.006314,1.252619,0,1.152626,6.374,0.760354,0.008053,-0.020486,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,251970,펌텍코리아(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.007273192,platt_sigmoid,0.0076473594513879,0,0,0,0.5,0.315,0.315,안정,0.0101812763228622,0.0142575735,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0101293418252466,0.01939467,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2019,2.805921,0.411927,356089395,0.807843,0.237864,0.056155,-45.397495,0.102389,61044962,37.592988,0.105136,0.099101,0.130144,0.562892,1.926157,0.13539,41.030902,-0.026365,10105112,0.017286,4.157568,1,1.032383,6.374,0.897148,0.119004,0.017728,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,252990,(주)샘씨엔에스,2023,2024,mid_sized,manufacturing,2024,test,1,0.74292886,platt_sigmoid,0.5169704648938986,1,1,1,0.5,0.315,0.315,관찰,0.5229371184264828,0.7437807,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.4695830795971584,0.68901914,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,253590,(주)네오셈,2023,2024,small_and_medium,manufacturing,2024,test,0,0.029410645,platt_sigmoid,0.0242702056708486,0,0,0,0.5,0.315,0.315,안정,0.0233040420537076,0.036242876,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0200482572769706,0.039533835,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2018,4.300848,1.809456,106442403,0.815547,0.226171,0.024608,-18.980772,0.082055,30509495,13.765566,0.087002,0.075972,0.10668,0.538644,4.03745,0.10478,18.002227,-0.021548,1200334,0.019882,5.140734,1,3.928777,6.374,0.649013,-0.186304,-0.051845,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,254490,미래반도체(주),2023,2024,mid_sized,wholesale_retail,2024,test,1,0.92082006,platt_sigmoid,0.7715455599943224,1,1,1,0.5,0.315,0.315,고위험,0.7305425777711801,0.8903246,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.7166520878734391,0.8705784,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,wholesale_retail,2023,2.720829,1.235309,149322717,0.537001,0.862193,0.166157,-54.538502,0.013308,16002462,2.315265,0.042861,0.062998,0.079815,0.704087,1.96195,0.127928,11.980725,-0.29208,326466,0.016874,5.503778,0,4.222296,6.374,0.443352,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,255220,에스지이(주),2024,2025,mid_sized,manufacturing,2025,test,1,0.9816674,platt_sigmoid,0.9225433645767552,1,1,1,0.5,0.315,0.315,고위험,0.9165675092250416,0.97546947,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8804318837024296,0.95420045,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2018,0.946369,0.428853,232832735,0.372689,1.6832,0.115763,-7.941804,-0.304705,15767723,-0.799293,-0.155801,-0.026063,-0.418045,0.127311,0.689892,0.156338,2.449273,-0.235519,6641311,0.006058,0.814332,0,3.19846,6.084,0.679075,0.238079,0.102017,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,255440,(주)야스,2023,2024,small_and_medium,manufacturing,2024,test,0,0.8603014,platt_sigmoid,0.666486412922378,1,1,1,0.5,0.315,0.315,고위험,0.5972139217320667,0.8035647,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.6526973592862221,0.83088034,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,2.151478,0.115082,203450952,0.762719,0.311099,0.019661,-22.622454,-0.096396,6167966,-22.491113,-0.027248,-0.026726,-0.035725,-0.241084,-2.90959,-0.277184,-48.14074,0.037311,2383580,0.006432,0.869762,0,0.897035,6.374,0.025,-0.061317,-0.073399,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,256940,(주)킵스바이오파마,2023,2024,small_and_medium,manufacturing,2024,test,1,0.9745472,platt_sigmoid,0.9003005761335061,1,1,1,0.5,0.315,0.315,고위험,0.8911319138978885,0.96606755,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.9018795808068156,0.96342766,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,0.836907,0.073479,117278549,0.499488,1.002051,0.136425,-5.248895,0.037587,12797818,1.507341,0.045804,0.026094,0.091703,-0.000973,-0.003571,-0.00062,-0.028139,0.030015,1407207,0.056241,1.56958,0,2.048362,6.374,1.0,0.370736,0.861292,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,258790,소프트캠프(주),2023,2024,small_and_medium,it_services,2024,test,1,0.89848036,platt_sigmoid,0.7294158202118697,1,1,1,0.5,0.315,0.315,고위험,0.8088762455096405,0.93084824,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.7474208665692234,0.8881683,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2017,1.479373,0.181636,24298508,0.473452,1.112146,0.235844,-3.603278,-0.322458,11210792,-4.585989,-0.144963,-0.105708,-0.306184,0.008287,0.018502,0.005736,0.189312,-0.249677,523063,0.004441,1.44481,0,3.145585,6.374,0.7557,-0.255644,-0.356598,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,259630,(주)엠플러스,2023,2024,small_and_medium,manufacturing,2024,test,0,0.49505004,platt_sigmoid,0.3048407910607055,0,0,0,0.5,0.315,0.315,안정,0.389125799878656,0.61047596,platt_sigmoid,0.315,0.175,1,True,True,medium,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.6121910449684473,0.8033542,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2017,1.069914,0.313827,320260270,0.231501,3.319636,0.088834,-11.07265,0.058826,40286847,5.028423,0.073932,0.074565,0.319359,0.449288,3.886784,0.325182,23.284532,-0.282816,4220153,0.001911,1.381651,0,1.911759,6.374,0.778562,-0.003308,0.189423,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,True,False,True,True,True,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
