market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSPI,272550,(주)삼양패키징,2025,2026,mid_sized,manufacturing,2017,0.7649755708009147,0.1769097215208809,649275550,0.594629167847149,0.6817203992206967,0.133585838863022,-3.890572233723789,0.0420195785333266,79078957,3.7548715331469618,0.0363229094334447,0.0379604452993802,0.061084977659188,0.1834157492401396,0.5565814147272479,0.1148797616696061,7.354495844727641,-0.0471558801190034,20817213,0.0072661768951564,1.5965888732224456,1,0.5311903554352644,5.803,0.2354416667812891,-0.0269777979233278,-0.003594649974283,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.009222132,0.009302321750051025,0.315,0,투자적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-05-15,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 단기차입금 비중(0.235)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(79,078,957)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(20,817,213)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6328,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,278470,(주)에이피알,2025,2026,mid_sized,manufacturing,2024,2.2898784623363904,0.6475263105638293,771737547,0.5776572770535422,0.7311302734740959,0.0,-113.51791610184752,0.1896459661179635,1170616761,103.71294925672798,0.4720569193713209,0.4736333361268996,0.817192023926614,1.046354436092805,,0.2232936258860492,96.76862223349616,-0.0665920482938482,29125731,0.0091697339691572,4.686002262450512,1,19.39543515058923,5.803,,0.3655601824487205,0.0407841728343187,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.002502863,0.0031722365214642556,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,기업신용평가,2026-04-20,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(1,170,616,761)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 이자보상배율(103.713)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(29,125,731)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6822,TN,False,False,False,tn_kept_eligible
KOSPI,285130,에스케이케미칼(주),2025,2026,large,manufacturing,2018,2.2368142611490267,0.4995670602481152,6087624381,0.5158726715796692,0.93846283219049,0.3305227192203138,-30.715705552562845,0.0115414063881821,499111653,-0.0041120876844536,0.0027388028492752,-3.4063205451243165e-05,0.0053090675280173,0.080044428749952,0.1172436664476773,0.0997418030690992,4.6780791027382,-0.0342676270650148,162053151,0.028283953020721,0.8025163601113041,1,0.4049210161506675,5.803,0.162249314094598,0.1342592184417709,0.0140545265066806,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.0008415607,0.0012909220939440664,0.315,0,투자적격,stable,0,A+,5,한국신용평가,KIS,회사채,2026-04-29,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(499,111,653)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(162,053,151)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.602,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,298040,효성중공업(주),2025,2026,large,manufacturing,2018,1.0496342173779127,0.0608662369634674,7227883006,0.3444606055373664,1.9030895955140563,0.1018399331296536,-52.401429366871184,0.0842484190811955,1252651568,12.673799874444333,0.0865800531747013,0.103345393994331,0.2513496515505292,0.104050815253153,0.6697707503161562,0.0826017700285226,8.364885540737724,0.0013597403267099,69183000,0.0069621824202504,1.2596681065941313,1,6.6702334417471025,5.803,0.3689768519004194,0.1622608844836804,0.0387059527850151,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.006947647,0.0073638298156752085,0.315,0,투자적격,stable,0,A+,5,NICE신용평가,NICE,기업신용평가,2026-04-03,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.344)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,252,651,568)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(7,227,883,006)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6326,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,300720,한일시멘트(주),2025,2026,mid_sized,manufacturing,2018,1.1711246819230636,0.1880684051641201,3034061166,0.6158036162676359,0.6238943286188621,0.1804557719981048,-49.80917813682223,0.0569873005156135,320782509,4.89741283806377,0.0376483352676087,0.0437496842474664,0.0611369181230113,0.1377569380965743,0.2932891359734553,0.112777876313943,5.92459334428303,-0.0261820522572813,79007548,0.0389260596732478,1.2214890242577048,1,0.7073525065597291,5.803,0.3827154966034192,0.0153016993058115,-0.0572801061984036,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.001447759,0.00201960076550151,0.315,0,투자적격,stable,0,A+,5,한국신용평가,KIS,회사채,2026-04-15,,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(320,782,509)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(79,007,548)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(3,034,061,166)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.602,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,322000,에이치디현대에너지솔루션(주),2025,2026,large,manufacturing,2019,4.040994827631502,0.3821639376108759,530430417,0.7876324652777218,0.2696277083152713,0.027758589115752,-6.460432446428571,0.0845952374030769,106243828,114.54811961964464,0.0827228409112895,0.0777159240473948,0.1050272107335256,0.157324932777804,1.2036169519152404,0.0359721928561204,49.24516914253322,0.0451607265199499,10759188,0.0166717117204837,4.373515215129181,0,1.4664029301997303,5.803,0.0,0.1689298659446332,0.0843247928375552,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.010997466,0.010757327562402158,0.315,0,투자적격,stable,0,A-,7,NICE신용평가,NICE,기업신용평가,2026-04-16,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 상장연도(2019.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 이자보상배율(114.548)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 시장구분(KOSPI)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.683,TN,False,False,False,tn_kept_eligible
KOSPI,329180,에이치디현대중공업(주),2025,2026,large,manufacturing,2021,0.9770047530720264,0.1219570974524139,26163044535,0.3570540150823467,1.8006966950627112,0.0188231225666871,-16.80013542715417,0.08051385546288,2964216318,21.10359720553507,0.0688343642725064,0.0778774083526208,0.1927841765247516,0.20868580155903,7.128131782935883,0.1996738337398786,36.359038426482165,-0.0800712575402876,315236000,0.0061588652186269,1.0451334441291469,1,5.719057611477704,5.803,0.0081219230092126,0.3492401826641084,0.0376110554012723,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0022356247,0.0028901342808332585,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-03-25,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(2,964,216,318)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(26,163,044,535)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6321,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,352820,(주)하이브,2025,2026,mid_sized,it_services,2020,3.2191376779972005,0.7284135376259799,5485474443,0.6474292245645232,0.5445703747349752,0.156678359352626,-165.69906022164793,-0.0959991601037811,935865501,0.9989781991719008,-0.0323321602976977,0.0089907038146782,-0.0499392969470062,0.0555752646679895,0.1250601183212895,0.0405618203994128,2.1771591165993547,-0.0659685653009977,59028747,0.056001594974526,1.370137339023226,1,3.959230478698829,5.803,0.0,0.001147539436171,-0.0944777142999567,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0017459306,0.00235696576109279,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,기업신용평가,2026-05-08,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(935,865,501)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(59,028,747)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(5,485,474,443)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,373220,(주)엘지에너지솔루션,2025,2026,large,manufacturing,2022,1.096916020314611,0.2251549967033766,67147953000,0.4366726711683973,1.290044846004028,0.2719169413846465,-249.6126153846154,0.0034134767931694,4232108000,1.647327186797103,0.006167336180747,0.0200470742570514,0.0141234764342938,0.1171745503793566,0.2427492238480073,0.187239021823431,5.424041245591407,-0.0648042688657984,3413557000,0.0237029712581111,0.6258019788730463,0,2.940793698150133,5.803,0.1468139567260828,0.1134393305722402,-0.0098030526705201,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0008361803,0.0012841092928416796,0.315,0,투자적격,stable,0,AA,3,한국신용평가,KIS,회사채,2026-02-10,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(4,232,108,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(3,413,557,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.682,TN,False,False,False,tn_kept_eligible
KOSPI,402340,에스케이스퀘어(주),2025,2026,large,it_services,2021,2.314157989076959,1.3448268432247084,30504546000,0.9173440247233968,0.0901035740670202,0.0,-1977.0280624867464,0.8434460616286867,10341956000,568.823289796974,0.3116672183877118,0.2883970474433548,0.3397495486839711,0.153567308100356,,0.0370331440144772,25.03569119358593,0.2764011960709069,82838000,0.0036726001429426,4.146753190610074,1,1.7370466062038803,5.803,,0.3915640267430608,0.2487515521979181,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0019254065,0.0025550872233086512,0.315,0,투자적격,stable,0,AA+,2,한국신용평가,KIS,기업신용평가,2026-03-11,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 순이익률 변화(0.249)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(10,341,956,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(82,838,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
KOSPI,475150,에스케이이터닉스(주),2025,2026,large,construction,2024,0.8879120174910337,0.1088771536710938,1317071998,0.2073087366633088,3.823723384043216,0.2168694645651406,-39.44560769614541,0.0796642455620032,77998701,2.0781724233851997,0.0288918715588697,0.0402394205331818,0.139366396341478,-0.0241818171175869,-0.0883882625777379,-0.0654665687966549,-0.98997189196684,0.0424945326337429,25994981,0.0043533360429093,0.3693765774207263,0,2.558992484676231,5.803,0.3450952931687979,0.8000294923561403,0.012282403148215,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.027989088,0.023292986771700826,0.315,0,투자적격,stable,0,BBB+,8,NICE신용평가,NICE,기업신용평가,2026-02-13,,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 자산총계(1,317,071,998)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(25,994,981)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6343,TN,True,False,True,tn_escalated_to_hold_or_reject
